respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
26740,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,1,4,1,1,3,2,3,1,2,1,0,1,mlyzmhmf,"MSA, Not Principle  City",1,3,cfqqtusy,xtkaffoo,0.31
26741,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,2,5,4,1,1,3,0,1,1,1,1,1,lzgpxyit,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.31
26742,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,1,1,2,0,0,2,1,1,1,lrircsnp,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird,0.1836666667
26743,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,2,4,2,2,0,2,0,1,1,0,1,1,qufhixun,"MSA, Principle City",0,0,arjwrbjb,hfxkjkmi,0.03
26744,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,2,4,5,4,4,2,2,0,0,2,0,1,1,fpwskwrf,"MSA, Principle City",0,0,arjwrbjb,hfxkjkmi,0.11
26745,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,3,4,1,5,5,4,0,3,1,1,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.32
26746,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,1,2,3,3,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",2,0,,,0.46
26747,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,1,1,3,0,1,1,0,0,1,lrircsnp,Non-MSA,0,0,xicduogh,qxajmpny,0.18
26748,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,4,1,2,4,1,2,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",2,3,rucpziij,xgwztkwe,0.31
26749,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,2,2,0,0,2,1,1,1,fpwskwrf,"MSA, Principle City",3,0,wxleyezf,kldqjyjy,0.04
26750,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,4,4,4,2,0,3,0,0,1,1,1,0,lzgpxyit,"MSA, Principle City",1,0,,,0.72
26751,2,1,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,2,2,3,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea,0.29
26752,3,0,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,4,1,1,2,1,1,1,0,0,0,0,0,atmpeygn,"MSA, Principle City",2,0,,,0.11
26753,3,1,0,1,1,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,0,2,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.02
26754,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,4,1,1,2,2,1,4,2,3,0,2,1,1,1,oxchjgsf,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea,0.32
26755,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,4,2,0,0,2,1,1,0,1,0,kbazzjca,"MSA, Principle City",0,0,,,0.14
26756,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,3,3,2,1,1,0,0,1,bhuqouqj,"MSA, Principle City",0,0,ldnlellj,kldqjyjy,0.03
26757,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,4,4,2,4,4,4,4,3,0,1,1,0,0,1,oxchjgsf,"MSA, Not Principle  City",0,0,dotnnunm,xgwztkwe,0.59
26758,3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,4,2,1,5,2,2,1,2,0,0,1,0,1,1,oxchjgsf,Non-MSA,0,0,fcxhlnwr,cmhcxjea,0.53
26759,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,2,3,0,0,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,,,0
26760,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,4,3,0,0,1,1,1,1,mlyzmhmf,"MSA, Principle City",1,,,,0.04
26761,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,4,5,1,4,0,3,0,0,1,0,1,0,bhuqouqj,Non-MSA,0,0,,,0.34
26762,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,4,4,1,0,2,0,0,1,1,1,0,kbazzjca,Non-MSA,1,0,,,0.24
26763,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,5,4,2,5,5,1,1,3,0,0,1,1,1,2,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.53
26764,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,5,4,5,5,1,2,3,0,0,1,1,1,1,oxchjgsf,Non-MSA,2,0,arjwrbjb,hfxkjkmi,0.82
26765,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,5,1,1,5,1,2,3,0,0,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.2
26766,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,2,2,4,3,0,0,1,1,0,1,oxchjgsf,"MSA, Principle City",1,0,cfqqtusy,hfxkjkmi,0.01
26767,2,1,0,1,1,1,0,0,1,1,1,0,1,0,1,5,4,1,4,4,1,4,3,0,0,1,1,1,1,bhuqouqj,Non-MSA,1,2,fcxhlnwr,emcorrxb,0.88
26768,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,2,2,5,4,2,1,4,0,0,0,1,1,0,0,atmpeygn,"MSA, Principle City",1,2,,,0.03
26769,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,1,1,4,2,0,1,1,0,0,1,oxchjgsf,"MSA, Principle City",0,0,xqicxuve,mxkfnird,0.25
26770,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,4,4,4,4,4,2,1,0,1,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny,0.28
26771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,1,4,1,5,0,3,2,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",3,0,cfqqtusy,xgwztkwe,0.21
26772,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,1,3,3,0,0,1,0,1,1,bhuqouqj,"MSA, Principle City",0,1,atmlpfrs,hfxkjkmi,0.05
26773,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,2,2,5,4,2,5,2,3,1,0,2,0,1,1,bhuqouqj,"MSA, Not Principle  City",3,1,arjwrbjb,mxkfnird,0.01
26774,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,0,0,1,atmpeygn,"MSA, Not Principle  City",3,0,fcxhlnwr,haliazsg,0.08
26775,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,4,1,2,2,0,0,1,1,1,1,oxchjgsf,"MSA, Principle City",1,2,pxcmvdjn,mxkfnird,0.03
26776,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,4,4,4,4,2,1,4,3,2,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",2,3,,,0.51
26777,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,3,2,4,5,4,0,2,0,0,1,0,0,1,oxchjgsf,"MSA, Principle City",0,0,wlfvacwt,mxkfnird,0.13
26778,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,5,5,3,1,2,1,0,1,0,1,qufhixun,"MSA, Principle City",1,2,xicduogh,qxajmpny,0.24
26779,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,5,4,2,4,3,0,0,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy,0.08916666667
26780,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,5,5,0,2,0,0,1,1,1,1,lzgpxyit,"MSA, Principle City",1,0,dotnnunm,mxkfnird,0.4
26781,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,4,4,3,3,2,0,3,0,0,1,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.22
26782,2,0,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,4,2,1,1,1,0,0,1,0,0,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.17
26783,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,1,4,2,1,1,3,0,1,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,xicduogh,xgwztkwe,0.14
26784,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,4,2,2,4,4,1,1,3,0,0,2,1,1,1,bhuqouqj,"MSA, Principle City",2,0,fcxhlnwr,cmhcxjea,0.43
26785,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,2,1,3,3,0,1,1,1,1,1,kbazzjca,"MSA, Not Principle  City",0,0,,,0.44
26786,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,2,4,2,2,2,3,0,0,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,2,atmlpfrs,mxkfnird,0.06
26787,3,1,0,1,1,1,1,0,1,0,0,0,0,0,1,4,2,1,5,1,2,0,2,0,0,1,1,1,0,lzgpxyit,Non-MSA,0,0,,,0.17
26788,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,4,1,1,5,2,1,0,3,0,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,saaquncn,haliazsg,0.09
26789,2,2,0,1,0,1,0,1,1,0,1,0,0,0,1,2,2,2,2,2,2,3,2,0,0,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb,0.01
26790,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,2,2,1,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo,0.16
26791,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,4,3,3,1,2,0,1,0,mlyzmhmf,"MSA, Not Principle  City",1,0,,,0.07
26792,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,4,4,4,5,5,1,2,3,0,0,1,0,0,0,lrircsnp,"MSA, Not Principle  City",0,0,,,0.33
26793,2,2,0,0,0,1,0,1,1,0,1,0,0,0,1,5,1,2,5,2,1,0,1,0,0,1,0,1,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.01
26794,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,5,4,1,5,4,1,3,2,0,1,1,1,1,0,mlyzmhmf,"MSA, Not Principle  City",1,2,,,0.68
26795,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,3,1,4,5,5,1,2,3,0,0,2,0,0,1,atmpeygn,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea,0.24
26796,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,1,1,2,3,0,0,1,0,1,1,lrircsnp,"MSA, Principle City",0,0,,ukymxvdu,0.01
26797,3,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4,2,2,3,4,4,4,2,0,0,1,0,1,1,lrircsnp,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea,0.27
26798,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,2,4,2,4,2,3,1,0,2,0,1,1,atmpeygn,"MSA, Not Principle  City",0,0,wxleyezf,xtkaffoo,0.56
26799,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,5,4,2,1,4,3,0,1,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",3,0,,,0.56
26800,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,3,2,2,5,4,4,0,0,0,0,1,0,0,0,bhuqouqj,"MSA, Not Principle  City",0,0,,,0.05
26801,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,4,1,2,3,3,0,1,1,1,1,1,kbazzjca,Non-MSA,1,1,,,0.18
26802,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,1,2,2,1,1,2,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe,0.06
26803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,4,2,0,0,1,1,1,1,atmpeygn,"MSA, Not Principle  City",1,3,,,0.08
26804,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,1,1,4,1,1,4,3,0,0,1,1,1,1,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.07
26805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,4,1,4,1,0,1,2,0,1,2,qufhixun,"MSA, Not Principle  City",3,1,,,0.17
26806,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,0,3,0,0,2,1,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.07
26807,3,1,0,1,1,1,0,0,1,0,0,1,0,1,1,5,4,2,5,5,2,0,1,0,0,1,0,1,0,oxchjgsf,"MSA, Principle City",0,0,,,0.61
26808,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,1,4,4,2,2,2,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,2,arjwrbjb,xtkaffoo,0.17
26809,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,5,4,4,5,4,5,4,0,2,0,0,1,1,0,fpwskwrf,Non-MSA,1,3,,,0.54
26810,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,2,2,4,2,2,4,2,2,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",0,2,pxcmvdjn,dlvbwzss,0.07
26811,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,2,2,5,2,3,0,1,1,0,1,0,lzgpxyit,"MSA, Principle City",0,0,,,0.1
26812,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,3,2,5,5,5,1,2,0,1,2,1,1,1,atmpeygn,Non-MSA,1,0,nduyfdeo,xtkaffoo,0.33
26813,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,1,3,1,5,0,3,0,1,1,1,1,0,bhuqouqj,Non-MSA,1,0,,,0.61
26814,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,3,1,2,5,1,1,0,3,0,0,1,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.1
26815,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,1,0,1,0,0,1,1,lzgpxyit,"MSA, Principle City",0,0,xicduogh,qxajmpny,0
26816,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,2,4,4,4,4,5,3,1,2,0,0,0,0,0,oxchjgsf,"MSA, Principle City",2,3,,,0.06
26817,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,4,2,0,3,0,0,1,1,1,0,oxchjgsf,"MSA, Principle City",1,0,,,0.1348333333
26818,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,5,4,4,2,4,1,2,0,2,0,0,1,mlyzmhmf,"MSA, Principle City",1,1,dotnnunm,mxkfnird,0.18
26819,3,1,1,1,1,1,1,1,1,0,0,0,1,0,1,5,5,5,5,5,5,4,0,2,0,1,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,2,,,0.11
26820,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,2,3,0,0,1,1,1,0,lzgpxyit,Non-MSA,1,1,,,0.09
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,2,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",2,0,msuufmds,uqqtjvyb,0.28
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,4,4,1,3,3,1,2,1,1,0,lrircsnp,"MSA, Principle City",1,0,,,0.23
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,0,3,0,0,2,0,1,1,lrircsnp,"MSA, Principle City",0,0,fcxhlnwr,mxkfnird,0.3
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,4,1,2,4,1,2,0,0,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.1
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,0,3,0,0,2,1,1,1,fpwskwrf,"MSA, Principle City",1,0,mcubkhph,ukymxvdu,0.59
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,3,2,2,4,4,2,0,1,0,1,1,1,1,0,atmpeygn,"MSA, Not Principle  City",1,0,,,0.26
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,4,2,0,1,1,0,0,1,atmpeygn,Non-MSA,0,0,rucpziij,tfqavkke,0.08
26828,3,1,0,0,0,1,1,1,1,0,0,1,0,0,1,4,4,1,4,4,4,0,0,0,0,0,0,1,0,kbazzjca,"MSA, Not Principle  City",0,0,,,0.2
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,0,3,0,0,2,1,1,0,lrircsnp,"MSA, Not Principle  City",1,0,,,0.58
26830,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,5,2,1,0,3,0,0,2,0,1,0,kbazzjca,"MSA, Principle City",0,0,,,0.03
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1,2,5,2,1,0,2,0,0,1,1,1,1,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea,0.37
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,2,2,5,4,2,4,3,0,0,2,1,1,1,kbazzjca,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb,0.04
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,0,0,1,0,1,0,0,1,lzgpxyit,"MSA, Principle City",1,0,vjjrobsf,vlluhbov,0.09
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,2,1,5,2,1,2,1,1,1,1,0,0,2,fpwskwrf,"MSA, Principle City",0,0,,,0.38
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,5,4,1,1,3,0,1,2,1,1,0,atmpeygn,Non-MSA,1,0,,,0.63
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,0,1,0,0,1,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird,0.15
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,4,0,0,0,1,0,1,0,dqpwygqj,"MSA, Not Principle  City",0,0,,,0.22
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,0,0,0,0,1,1,1,0,atmpeygn,"MSA, Principle City",1,0,,,0.01
26839,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,2,4,2,4,2,2,2,1,0,0,2,1,1,1,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,,0.06
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,1,0,0,1,1,0,1,oxchjgsf,"MSA, Principle City",2,0,xicduogh,ccgxvspp,0.11
26841,3,2,0,1,0,1,0,0,0,1,1,0,0,0,1,3,2,1,4,3,1,1,3,0,1,1,1,1,1,qufhixun,"MSA, Not Principle  City",0,0,,,0.65
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,2,3,0,1,1,0,0,1,kbazzjca,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy,0.12
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,4,1,1,1,1,1,4,0,0,1,0,0,1,0,lzgpxyit,"MSA, Not Principle  City",3,2,,,0.04
