respondent_id,h1n1_vaccine,seasonal_vaccine
26835,0.59,0.93
26836,0.12,0.6
26837,0.13,0.11
26838,0.01,0.2
26839,0.06,0.41
26840,0.15,0.16
26841,0.71,0.68
26842,0.08,0.27
26843,0.03,0.05
26844,0.0,0.46
26845,0.15,0.55
26846,0.25,0.88
26847,0.41,0.11
26848,0.01,0.61
26849,0.16,0.42
26850,0.51,0.58
26851,0.01,0.0
26852,0.02,0.06
26853,0.59,0.49
26854,0.0,0.07
26855,0.35,0.9
26856,0.23,0.01
26857,0.47,0.37
26858,0.08,0.28
26859,0.075,0.15
26860,0.17,0.15
26861,0.03,0.1
26862,0.04,0.29
26863,0.11,0.45
26864,0.63,0.51
26865,0.28,0.13
26866,0.11,0.53
26867,0.02,0.15
26868,0.86,0.85
26869,0.01,0.42
26870,0.69,0.89
26871,0.03,0.09
26872,0.64,0.42
26873,0.32,0.63
26874,0.18,0.14
26875,0.77,0.76
26876,0.17,0.04
26877,0.2175,0.03
26878,0.14,0.27
26879,0.08,0.04
26880,0.26,0.23
26881,0.11,0.06
26882,0.13,0.04
26883,0.32,0.23
26884,0.13,0.05
26885,0.57,0.83
26886,0.12,0.93
26887,0.48,0.86
26888,0.97,0.99
26889,0.0,0.01
26890,0.52,0.73
26891,0.27,0.8925
26892,0.19,0.24
26893,0.0,0.0
26894,0.0,0.21
26895,0.05,0.86
26896,0.06,0.01
26897,0.15,0.45
26898,0.28,0.59
26899,0.03,0.12
26900,0.15,0.17
26901,0.18,0.41
26902,0.1925,0.83
26903,0.2,0.05
26904,0.22,0.47
26905,0.52,0.77
26906,0.17,0.24
26907,0.02,0.62
26908,0.2,0.71
26909,0.11,0.09
26910,0.21,0.26
26911,0.01,0.33
26912,0.47,0.75
26913,0.93,0.87
26914,0.04666666666666667,0.12
26915,0.24600000000000002,0.68
26916,0.22,0.04
26917,0.17,0.18
26918,0.98,1.0
26919,0.23,0.56
26920,0.01,0.18
26921,0.09,0.91
26922,0.1,0.8
26923,0.25,0.61
26924,0.62,1.0
26925,0.01,0.75
26926,0.46,0.7
26927,0.4,0.5
26928,0.1,0.26
26929,0.07,0.22
26930,0.81,0.81
26931,0.11,0.606
26932,0.05,0.9
26933,0.02,0.83
26934,0.45,0.71
26935,0.07,0.39
26936,0.36,0.06
26937,0.13,0.95
26938,0.05,0.05
26939,0.02,0.08
26940,0.14,0.16
26941,0.04,0.44
26942,0.46,0.73
26943,0.3,0.77
26944,0.05,0.1475
26945,0.16,0.36
26946,0.55,0.5
26947,0.28,0.78
26948,0.01,0.03
26949,0.0,0.0
26950,0.11,0.49
26951,0.08,0.14
26952,0.95,0.9
26953,0.65,0.94
26954,0.01,0.07
26955,0.07,0.66
26956,0.04666666666666666,0.14
26957,0.01,0.89
26958,0.23,0.82
26959,0.06,0.45
26960,0.09,0.06
26961,0.31,0.25
26962,0.18,0.86
26963,0.01,0.24
26964,0.15583333333333335,0.16166666666666668
26965,0.88,0.93
26966,0.04,0.15
26967,0.11,0.13
26968,0.17,0.75
26969,0.16,0.21
26970,0.61,0.53
26971,0.01,0.21
26972,0.03,0.09
26973,0.16,0.09
26974,0.17,0.18
26975,0.08,0.52
26976,0.77,0.45
26977,0.03,0.3
26978,0.01,0.76
26979,0.68,0.885
26980,0.06,0.22
26981,0.11,0.54
26982,0.78,0.8
26983,0.21,0.36
26984,0.01,0.12
26985,0.16,0.18
26986,0.03,0.46
26987,0.19,0.19
26988,0.01,0.04
26989,0.42,0.8
26990,0.06,0.19
26991,0.22,0.37
26992,0.155,0.26833333333333337
26993,0.13,0.87
26994,0.03,0.58
26995,0.04,0.28
26996,0.23600000000000002,0.5
26997,0.22,0.21
26998,0.16,0.09
26999,0.56,0.6
27000,0.16,0.51
27001,0.07,0.85
27002,0.01,0.45
27003,0.0,0.0
27004,0.43166666666666664,0.12666666666666665
27005,0.43,0.82
27006,0.91,0.94
27007,0.03,0.11
27008,0.28,0.04
27009,0.09,0.03
27010,0.03,0.0
27011,0.07,0.09
27012,0.25,0.41
27013,0.08,0.36
27014,0.03,0.56
27015,0.18166666666666667,0.075
27016,0.01,0.25
27017,0.52,0.99
27018,0.11,0.17
27019,0.965,1.0
27020,0.25,0.31
27021,0.13,0.56
27022,0.21,0.23
27023,0.05,0.04
27024,0.28,0.54
27025,0.29,0.04
27026,0.18,0.74
27027,0.01,0.96
27028,0.56,0.85
27029,0.04,0.27
27030,0.43,0.18
27031,0.43,0.72
27032,0.38,0.62
27033,0.31,0.635
27034,0.17,0.57
27035,0.0,0.21666666666666667
27036,0.16,0.6
27037,0.53,0.6566666666666666
27038,0.0,0.01
27039,0.61,0.72
27040,0.24,0.19
27041,0.29,0.35
27042,0.08,0.61
27043,0.39,0.6
27044,0.03,0.06
27045,0.13,0.75
27046,0.14166666666666666,0.31000000000000005
27047,0.68,0.53
27048,0.32,0.55
27049,0.42,0.59
27050,0.1,0.61
27051,0.05,0.05
27052,0.17,0.31
27053,0.87,0.86
27054,0.13,0.13
27055,0.0,0.93
27056,0.02,0.05
27057,0.01,0.08
27058,0.93,1.0
27059,0.12,0.11
27060,0.12,0.37
27061,0.12,0.6
27062,0.15,0.5
27063,0.01,0.47
27064,0.13,0.654
27065,0.04,0.23
27066,0.02,0.42
27067,0.27,0.69
27068,0.86,1.0
27069,0.56,0.94
27070,0.04,0.03
27071,0.1,0.1
27072,0.4,0.61
27073,0.2,0.82
27074,0.03,0.3
27075,0.62,0.91
27076,0.57,0.43
27077,0.13,0.08
27078,0.15,0.87
27079,0.41,0.96
27080,0.17,0.15
27081,0.14,0.59
27082,0.29,0.48
27083,0.13,0.38
27084,0.72,0.67
27085,0.01,0.04
27086,0.08,0.04
27087,0.1,0.28
27088,0.28,0.56
27089,0.2,0.16
27090,0.15,0.79
27091,0.51,0.16
27092,0.005,0.15
27093,0.13,0.25
27094,0.03,0.13
27095,0.18,0.55
27096,0.34,0.13
27097,0.33,0.47
27098,0.58,0.46
27099,0.26,0.34
27100,0.37,0.68
27101,0.13,0.73
27102,0.11,0.85
27103,0.03,0.16
27104,0.13,0.43
27105,0.25,0.31
27106,0.82,0.87
27107,0.36666666666666664,0.57
27108,0.19,0.135
27109,0.24,0.13
27110,0.11,0.33
27111,0.19,0.52
27112,0.3,0.54
27113,0.0,0.27
27114,0.0,0.02
27115,0.5,0.79
27116,0.13,0.98
27117,0.0,0.0
27118,0.27,0.61
27119,0.13,0.34
27120,0.08,0.93
27121,0.04,0.82
27122,0.24,0.24
27123,0.0625,0.15
27124,0.07,0.13
27125,0.12,0.2
27126,0.27,0.35
27127,0.08,0.22
27128,0.34,0.5
27129,0.37,0.6
27130,0.3153333333333333,0.5013333333333333
27131,0.03,0.02
27132,0.64,0.78
27133,0.205,0.38
27134,0.53,0.9966666666666667
27135,0.2425,0.665
27136,0.08,0.61
27137,0.17,0.24
27138,0.25,0.39
27139,0.25,0.02
27140,0.95,0.96
27141,0.5,0.58
27142,0.04,0.05666666666666667
27143,0.3,0.35
27144,0.06,0.06
27145,0.58,0.52
27146,0.14,0.62
27147,0.165,0.1125
27148,0.06,0.19
27149,0.41,0.17
27150,0.46,0.89
27151,0.1653333333333333,0.88
27152,0.0,0.09
27153,0.16,0.93
27154,0.5316666666666667,0.76
27155,0.21,0.85
27156,0.12,0.22
27157,0.17,0.69
27158,0.05,0.6
27159,0.11,0.02
27160,0.33,0.37
27161,0.36,0.3
27162,0.16,0.76
27163,0.61,0.63
27164,0.3,0.18
27165,0.47,0.62
27166,0.19,0.27
27167,0.22,0.59
27168,0.34,0.75
27169,0.39,0.38
27170,0.44,0.89
27171,0.05,0.16
27172,0.01,0.92
27173,0.19,0.42
27174,0.25,0.22
27175,0.09,0.01
27176,0.65,0.79
27177,0.88,0.92
27178,0.01,0.22466666666666668
27179,0.04,0.4
27180,0.2,0.27
27181,0.0,0.71
27182,0.68,0.87
27183,0.02,0.78
27184,0.01,0.45
27185,0.68,0.76
27186,0.07,0.88
27187,0.08,0.3
27188,0.0,0.56
27189,0.1,0.79
27190,0.6625,0.88
27191,0.2,0.86
27192,0.54,0.94
27193,0.01,0.11
27194,0.17,0.28
27195,0.07,0.1
27196,0.32,0.157
27197,0.1,0.75
27198,0.55,0.97
27199,0.06,0.1
27200,0.21,0.98
27201,0.63,0.88
27202,0.09,0.36
27203,0.1,0.19
27204,0.0,0.0
27205,0.2533333333333333,0.7241666666666666
27206,0.23,0.1
27207,0.055,0.0525
27208,0.79,0.48
27209,0.2991666666666667,0.5091666666666667
27210,0.3016666666666667,0.27399999999999997
27211,0.07,0.39
27212,0.49,0.85
27213,0.37,0.57
27214,0.09,0.13
27215,0.22,0.74
27216,0.15,0.83
27217,0.14,0.11
27218,0.455,0.94
27219,0.72,0.7
27220,0.37,0.44
27221,0.256,0.87
27222,0.16,0.79
27223,0.15,0.87
27224,0.04,0.96
27225,0.25,0.25
27226,0.02,0.13
27227,0.01,0.11
27228,0.5,0.88
27229,0.53,0.74
27230,0.05,0.95
27231,0.64,0.74
27232,0.02,0.4
27233,0.17,0.07
27234,0.09,0.13
27235,0.73,0.96
27236,0.05,0.9
27237,0.22333333333333336,0.69
27238,0.39,0.8833333333333334
27239,0.63,0.19
27240,0.24,0.32
27241,0.0,0.085
27242,0.2,0.47
27243,0.22,0.09
27244,0.22,0.3
27245,0.21,0.42
27246,0.59,0.97
27247,0.37,0.83
27248,0.06,0.63
27249,0.06,0.5
27250,0.01,0.1
27251,0.2,0.58
27252,0.24,0.44
27253,0.16,0.83
27254,0.36,0.97
27255,0.01,0.12333333333333332
27256,0.67,0.88
27257,0.39083333333333337,0.3258333333333333
27258,0.56,0.74
27259,0.82,0.77
27260,0.18,0.39
27261,0.1,0.55
27262,0.26,0.44
27263,0.09,0.0
27264,0.14,0.07
27265,0.37,0.3
27266,0.37,0.24
27267,0.31,0.79
27268,0.04,0.16
27269,0.67,0.7
27270,0.07,0.19
27271,0.06066666666666667,0.23500000000000004
27272,0.08,0.46
27273,0.12,0.1
27274,0.13,0.53
27275,0.026000000000000002,0.22
27276,0.03,0.17
27277,0.13,0.84
27278,0.33,0.12
27279,0.16,0.3
27280,0.6,0.09
27281,0.12,0.3
27282,0.05,0.88
27283,0.09,0.12
27284,0.19,0.54
27285,0.07,0.18
27286,0.24,0.49
27287,0.25,0.73
27288,0.44,0.67
27289,0.4006666666666666,0.51
27290,0.01,0.13
27291,0.56,0.69
27292,0.01,0.48
27293,0.06,0.85
27294,0.0,0.02
27295,0.33,0.77
27296,0.16,0.67
27297,0.04,0.77
27298,0.0,0.26
27299,0.18,0.65
27300,0.38,0.71
27301,0.07,0.01
27302,0.09233333333333334,0.85
27303,0.07,0.36
27304,0.13,0.81
27305,0.17,0.07
27306,0.14,0.35
27307,0.9325,0.92
27308,0.19,0.23
27309,0.64,0.92
27310,0.17,0.24
27311,0.19261904761904758,0.05
27312,0.33,0.58
27313,0.0,0.04
27314,0.12,0.06
27315,0.08,0.299
27316,0.45,0.66
27317,0.1,0.2
27318,0.09,0.3
27319,0.3275,0.91
27320,0.66,0.96
27321,0.01,0.8
27322,0.36,0.16
27323,0.085,0.46
27324,0.52,0.64
27325,0.74,0.89
27326,0.17,0.87
27327,0.16,0.72
27328,0.49,0.36
27329,0.0175,0.43
27330,0.19,0.87
27331,0.15,0.33
27332,0.2,0.67
27333,0.79,0.5
27334,0.0,0.08
27335,0.16,0.23
27336,0.1,0.1
27337,0.29,0.74
27338,0.17,0.5
27339,0.39,0.36
27340,0.01,0.02
27341,0.3,0.83
27342,0.09,0.55
27343,0.0,0.02
27344,0.298,0.33
27345,0.0975,0.205
27346,0.75,0.9
27347,0.68,0.92
27348,0.1,0.2125
27349,0.13,0.09
27350,0.01,0.95
27351,0.75,0.82
27352,0.1,0.34
27353,0.21,0.2
27354,0.16,0.84
27355,0.33,0.2
27356,0.276,0.61
27357,0.0,0.39
27358,0.33,0.58
27359,0.53,0.85
27360,0.17,0.61
27361,0.21,0.86
27362,0.33,0.45
27363,0.07,0.11
27364,0.13,0.46
27365,0.57,0.59
27366,0.34,0.6300000000000001
27367,0.51,0.58
27368,0.085,0.53
27369,0.09366666666666668,0.1
27370,0.08,0.66
27371,0.37,0.28
27372,0.0,0.03
27373,0.815,0.76
27374,0.01,0.19
27375,0.16,0.94
27376,0.6,0.43
27377,0.28,0.77
27378,0.0,0.08666666666666668
27379,0.1383333333333333,0.1325
27380,0.05,0.94
27381,0.0,0.76
27382,0.21,0.415
27383,0.19,0.39
27384,0.08,0.47
27385,0.19,0.74
27386,0.23,0.93
27387,0.62,0.68
27388,0.02,0.19
27389,0.09,0.09
27390,0.0,0.01
27391,0.46,0.76
27392,0.84,0.8866666666666667
27393,0.0,0.02
27394,0.0,0.29
27395,0.55,0.88
27396,0.06,0.05
27397,0.76,0.75
27398,0.32,0.93
27399,0.17,0.61
27400,0.06,0.92
27401,0.31,0.51
27402,0.13,0.68
27403,0.01,0.078
27404,0.32,0.14
27405,0.94,0.99
27406,0.02,0.28
27407,0.36,0.09
27408,0.04,0.45
27409,0.66,0.86
27410,0.15,0.14
27411,0.12083333333333333,0.42
27412,0.25,0.74
27413,0.21,0.36
27414,0.7,0.78
27415,0.15,0.44333333333333336
27416,0.09333333333333332,0.11
27417,0.24,0.55
27418,0.27,0.14
27419,0.65,0.91
27420,0.1,0.37
27421,0.24,0.35
27422,0.63,0.78
27423,0.06,0.25
27424,0.04,0.55
27425,0.68,0.36
27426,0.085,0.223
27427,0.01,0.3233333333333333
27428,0.0,0.0
27429,0.64,0.31
27430,0.14,0.46
27431,0.21,0.73
27432,0.33,0.63
27433,0.08,0.68
27434,0.03333333333333333,0.6896984126984127
27435,0.31,0.36
27436,0.07,0.1
27437,0.21,0.14
27438,0.0,0.06
27439,0.25,0.23
27440,0.086,0.4666666666666666
27441,0.85,0.9
27442,0.42,0.89
27443,0.07,0.03
27444,0.12,0.17
27445,0.01,0.06
27446,0.07,0.2
27447,0.0,0.315
27448,0.27,0.76
27449,0.02,1.0
27450,0.13,0.7275
27451,0.0,0.01
27452,0.18,0.32
27453,0.07,0.91
27454,0.35,0.38
27455,0.14,0.32
27456,0.06,0.28
27457,0.01,0.034
27458,0.03,0.27
27459,0.08,0.03
27460,0.8,0.76
27461,0.12,0.05
27462,0.01,0.17
27463,0.14,0.542
27464,0.6,0.52
27465,0.75,0.98
27466,0.01,0.06
27467,0.06,0.205
27468,0.07,0.57
27469,0.42,0.6266666666666667
27470,0.68,0.78
27471,0.07,0.84
27472,0.41,0.75
27473,0.056666666666666664,0.3
27474,0.125,0.42
27475,0.02,0.14
27476,0.31,0.47
27477,0.055,0.16933333333333334
27478,0.04,0.86
27479,0.26,0.61
27480,0.48,0.63
27481,0.65,0.9
27482,0.29,0.34
27483,0.6866666666666668,0.92
27484,0.45,0.85
27485,0.26,0.71
27486,0.21600000000000003,0.7616666666666667
27487,0.18,0.69
27488,0.95,0.92
27489,0.72,0.6
27490,0.22,0.43
27491,0.53,0.62
27492,0.23,0.21
27493,0.37,0.97
27494,0.605,0.99
27495,0.32,0.39
27496,0.0,0.02
27497,0.11,0.1
27498,0.49,0.79
27499,0.26,0.88
27500,0.24,0.85
27501,0.08,0.5375
27502,0.19,0.45
27503,0.23,0.6
27504,0.03,0.04
27505,0.06,0.11
27506,0.42,0.93
27507,0.09,0.56
27508,0.7225,0.12833333333333333
27509,0.09,0.73
27510,0.54,0.14
27511,0.36,0.55
27512,0.08,0.13
27513,0.21,0.67
27514,0.35,0.35
27515,0.6,0.61
27516,0.38,0.62
27517,0.0,0.05
27518,0.73,0.86
27519,0.02,0.18
27520,0.1,0.18
27521,0.08,0.59
27522,0.12,0.05
27523,0.03,0.20833333333333331
27524,0.26,0.61
27525,0.31333333333333335,0.485
27526,0.59,0.76
27527,0.03,0.98
27528,0.26,0.89
27529,0.38,0.77
27530,0.03,0.08
27531,0.15,0.05
27532,0.03,0.96
27533,0.16,0.5
27534,0.14,0.07
27535,0.07,0.81
27536,0.34,0.51
27537,0.73,0.87
27538,0.4,0.525
27539,0.15,0.85
27540,0.54,0.17166666666666663
27541,0.91,0.77
27542,0.2,0.18
27543,0.39,0.61
27544,0.19,0.06
27545,0.18,0.1
27546,0.63,0.6
27547,0.19,0.12
27548,0.06,0.75
27549,0.0,0.98
27550,0.07,0.17
27551,0.54,0.62
27552,0.0,0.98
27553,0.12,0.64
27554,0.12,0.2
27555,0.0,0.18
27556,0.07,0.54
27557,0.32,0.79
27558,0.21,0.40333333333333327
27559,0.37,0.61
27560,0.23,0.8
27561,0.46,0.73
27562,0.14,0.39
27563,0.16,0.5
27564,0.18,0.53
27565,0.31,0.25
27566,0.27,0.5
27567,0.12,0.52
27568,0.77,0.93
27569,0.12,0.07
27570,0.41,0.75
27571,0.0,0.02
27572,0.0,0.0
27573,0.06,0.29
27574,0.64,0.73
27575,0.15,0.27
27576,0.03,0.07
27577,0.42,0.6
27578,0.07,0.71
27579,0.03,0.22
27580,0.16,0.45
27581,0.21,0.09
27582,0.01,0.03
27583,0.01,0.05
27584,0.54,0.41
27585,0.33,0.28
27586,0.62,0.78
27587,0.05,0.77
27588,0.31,0.29
27589,0.095,0.73
27590,0.295,0.7
27591,0.39,0.62
27592,0.0,0.01
27593,0.16,0.11
27594,0.15,0.56
27595,0.08,0.13
27596,0.19,0.2588333333333333
27597,0.14,0.12
27598,0.08,0.02
27599,0.35,0.72
27600,0.0,0.37
27601,0.23,0.65
27602,0.86,0.87
27603,0.0,0.01
27604,0.08,0.2
27605,0.47,0.51
27606,0.12,0.36
27607,0.43,0.57
27608,0.16,0.54
27609,0.17516666666666666,0.9031666666666667
27610,0.26,0.46
27611,0.25,0.05
27612,0.04,0.82
27613,0.53,0.71
27614,0.17,0.37
27615,0.01,0.89
27616,0.03,0.03
27617,0.20333333333333337,0.22
27618,0.08,0.46
27619,0.38,0.4
27620,0.19,0.71
27621,0.145,0.19
27622,0.48,0.94
27623,0.0,0.67
27624,0.01,0.57
27625,0.04,0.5
27626,0.08,0.06
27627,0.76,0.77
27628,0.2,0.78
27629,0.0,0.03
27630,0.6,0.7
27631,0.18,0.11
27632,0.19,0.16
27633,0.83,0.83
27634,0.15,0.22416666666666668
27635,0.07,0.21
27636,0.24,0.89
27637,0.05,0.13
27638,0.42,0.38
27639,0.23,0.39
27640,0.66,0.34
27641,0.44,0.6
27642,0.44,0.77
27643,0.01,0.06
27644,0.2,0.56
27645,0.36,0.37
27646,0.06,0.385
27647,0.04,0.18
27648,0.21,0.24
27649,0.11,0.2
27650,0.46,0.44
27651,0.29,0.79
27652,0.15,0.27
27653,0.13,0.07
27654,0.81,0.7070000000000001
27655,0.23,0.55
27656,0.12,0.62
27657,0.39,0.39
27658,0.0,0.5
27659,0.0,0.06
27660,0.41,0.5
27661,0.29,0.1
27662,0.18,0.35333333333333333
27663,0.32,0.93
27664,0.25,0.29
27665,0.55,0.49
27666,0.02,0.88
27667,0.0,0.04
27668,0.89,0.98
27669,0.3,0.83
27670,0.5,0.9
27671,0.17,0.85
27672,0.07,0.46
27673,0.05,0.22
27674,0.31,0.4
27675,0.4,0.67
27676,0.29,0.71
27677,0.0,0.02
27678,0.37,0.61
27679,0.06,0.48
27680,0.5925,0.64
27681,0.1,0.14
27682,0.07,0.95
27683,0.16,0.635
27684,0.01,0.08316666666666665
27685,0.03,0.06
27686,0.04,0.41
27687,0.06,0.14
27688,0.1,0.67
27689,0.64,0.95
27690,0.67,0.83
27691,0.45,0.75
27692,0.105,0.36
27693,0.11,0.5
27694,0.28,0.23
27695,0.23,0.34
27696,0.04,0.8859999999999999
27697,0.59,0.94
27698,0.5,0.42
27699,0.29,0.14
27700,0.23,0.34
27701,0.5666666666666667,0.6366666666666666
27702,0.36,0.42
27703,0.02,0.06
27704,0.01,0.05
27705,0.5760000000000001,0.64
27706,0.06,0.95
27707,0.04,0.35
27708,0.42,0.66
27709,0.16,0.5
27710,0.25,0.28
27711,0.64,0.59
27712,0.02,0.15
27713,0.01,0.0
27714,0.12,0.03
27715,0.96,0.97
27716,0.4564722222222221,0.26666666666666666
27717,0.3,0.22
27718,0.2966666666666667,0.36
27719,0.0,0.0
27720,0.12,0.46
27721,0.3,0.415
27722,0.41,0.45
27723,0.05,0.98
27724,0.15,0.25
27725,0.0,0.45
27726,0.27,0.23
27727,0.13,0.83
27728,0.355,0.2
27729,0.0,0.16
27730,0.6933333333333332,0.8883333333333333
27731,0.74,0.89
27732,0.07,0.97
27733,0.06,0.29
27734,0.23,0.49
27735,0.28,0.45
27736,0.04,0.16
27737,0.19,0.77
27738,0.55,0.94
27739,0.31807142857142856,0.9484999999999999
27740,0.3666666666666667,0.35766666666666674
27741,0.4,0.71
27742,0.06,0.7766666666666666
27743,0.47,0.78
27744,0.05,0.26
27745,0.97,0.91
27746,0.2866666666666666,0.72
27747,0.16,0.25
27748,0.41,0.24
27749,0.23,0.62
27750,0.35,0.46
27751,0.07,0.05
27752,0.66,0.95
27753,0.01,0.06
27754,0.21,0.74
27755,0.94,0.99
27756,0.16,0.13
27757,0.01,0.06
27758,0.23,0.89
27759,0.0,0.0
27760,0.28,0.82
27761,0.03,0.88
27762,0.1,0.14
27763,0.05,0.68
27764,0.05,0.3
27765,0.28,0.51
27766,0.665,0.7
27767,0.4,0.7
27768,0.01,0.01
27769,0.15,0.35
27770,0.05,0.72
27771,0.05,0.4
27772,0.78,0.82
27773,0.17,0.48
27774,0.33,0.12
27775,0.06,0.06
27776,0.06,0.06
27777,0.47,0.55
27778,0.24,0.15
27779,0.32,0.44
27780,0.26,0.83
27781,0.01,0.03
27782,0.68,0.96
27783,0.05,0.79
27784,0.06,0.23
27785,0.15,0.25
27786,0.09,0.1
27787,0.06,0.14
27788,0.13,0.276
27789,0.76,0.91
27790,0.59,0.59
27791,0.17,0.42
27792,0.03,0.58
27793,0.09,0.21
27794,0.28,0.27
27795,0.44,0.72
27796,0.09,0.17
27797,0.61,0.65
27798,0.39,0.18
27799,0.1,0.49
27800,0.14,0.25
27801,0.01,0.4
27802,0.82,0.92
27803,0.05,0.01
27804,0.42,0.79
27805,0.15,0.13
27806,0.74,0.95
27807,0.37,0.9
27808,0.03,0.19
27809,0.41,0.74
27810,0.0,0.12
27811,0.1,0.03
27812,0.03,0.0
27813,0.34,0.32
27814,0.2,0.54
27815,0.01,0.4143333333333334
27816,0.6575,0.72
27817,0.20033333333333336,0.33
27818,0.59,0.93
27819,0.02,0.14
27820,0.73,0.81
27821,0.14,0.3
27822,0.02,0.08
27823,0.4,0.27
27824,0.14,0.8
27825,0.6,0.44
27826,0.32,0.65
27827,0.02,0.07
27828,0.15,0.13
27829,0.0,0.15
27830,0.26,0.39
27831,0.27,0.695
27832,0.41,0.43
27833,0.29100000000000004,0.16
27834,0.67,0.96
27835,0.3,0.665
27836,0.26,0.96
27837,0.28,0.96
27838,0.18,0.59
27839,0.01,0.11
27840,0.5,0.7
27841,0.28,0.45
27842,0.36,0.805
27843,0.1,0.5966666666666667
27844,0.01,0.93
27845,0.29,0.77
27846,0.17,0.36
27847,0.1,0.51
27848,0.8166666666666668,0.98
27849,0.22,0.61
27850,0.29,0.09
27851,0.83,0.24
27852,0.33,0.65
27853,0.21,0.02
27854,0.28,0.76
27855,0.17,0.75
27856,0.21,0.92
27857,0.63,0.94
27858,0.7,0.91
27859,0.87,0.95
27860,0.07,0.95
27861,0.21166666666666664,0.26
27862,0.05733333333333333,0.2843333333333333
27863,0.31,0.44
27864,0.212,0.29
27865,0.4,0.305
27866,0.78,0.87
27867,0.63,0.3
27868,0.445,0.945
27869,0.08,0.4
27870,0.41,0.18
27871,0.165,0.41
27872,0.32,0.19
27873,0.1,0.05
27874,0.28,0.8
27875,0.43,0.55
27876,0.02,0.1
27877,0.39333333333333337,0.53
27878,0.01,0.75
27879,0.3275,0.57
27880,0.27,0.35
27881,0.15,0.69
27882,0.0475,0.58
27883,0.13,0.13
27884,0.21,0.27
27885,0.0,0.15
27886,0.0275,0.05
27887,0.6,0.63
27888,0.25,0.17
27889,0.22,0.22
27890,0.25,0.35
27891,0.47,0.6
27892,0.19,0.26
27893,0.02,0.23
27894,0.085,0.15
27895,0.14,0.67
27896,0.05,0.42
27897,0.05,0.07
27898,0.03,0.12
27899,0.01,0.78
27900,0.33,0.83
27901,0.01,0.0
27902,0.05,0.32
27903,0.01,0.03
27904,0.28,0.47
27905,0.28,0.2
27906,0.26,0.51
27907,0.88,0.94
27908,0.19,0.53
27909,0.18,0.325
27910,0.3,0.5575
27911,0.46,0.65
27912,0.02,0.48
27913,0.27,0.37
27914,0.17,0.43
27915,0.09,0.24
27916,0.22,0.38
27917,0.24,0.22
27918,0.37,0.95
27919,0.27,0.32
27920,0.19,0.75
27921,0.0,0.63
27922,0.53,0.62
27923,0.04,0.8
