respondent_id,h1n1_vaccine,seasonal_vaccine
27805,0.21,0.13
27806,0.83,0.91
27807,0.32,0.92
27808,0.03,0.11
27809,0.43,0.91
27810,0.0,0.12
27811,0.17,0.1
27812,0.01,0.03
27813,0.2425,0.29
27814,0.06,0.42
27815,0.03,0.20904761904761904
27816,0.57,0.7
27817,0.1416666666666667,0.44
27818,0.63,0.92
27819,0.03,0.12
27820,0.67,0.83
27821,0.27,0.21
27822,0.1,0.35
27823,0.33,0.4
27824,0.07,0.81
27825,0.54,0.35
27826,0.23,0.49
27827,0.01,0.1
27828,0.17,0.06
27829,0.0,0.09
27830,0.25,0.37
27831,0.3,0.72
27832,0.48,0.46
27833,0.325,0.16
27834,0.64,0.93
27835,0.26,0.74
27836,0.31,0.89
27837,0.28,0.93
27838,0.17,0.61
27839,0.02,0.12
27840,0.42,0.65
27841,0.24,0.55
27842,0.44,0.81
27843,0.08,0.645
27844,0.01,0.91
27845,0.33,0.84
27846,0.23,0.2
27847,0.16,0.56
27848,0.9,0.9
27849,0.2,0.74
27850,0.33,0.07
27851,0.76,0.26
27852,0.2,0.63
27853,0.13,0.1
27854,0.31,0.85
27855,0.1953333333333333,0.55
27856,0.21,0.92
27857,0.54,0.93
27858,0.71,0.94
27859,0.92,0.92
27860,0.09,0.92
27861,0.14,0.29
27862,0.09,0.14400000000000002
27863,0.32,0.51
27864,0.16,0.3
27865,0.46,0.31
27866,0.84,0.86
27867,0.65,0.43
27868,0.53,0.88
27869,0.03,0.43
27870,0.47,0.25
27871,0.07,0.48
27872,0.33,0.16
27873,0.1,0.05
27874,0.32,0.68
27875,0.36,0.59
27876,0.02,0.1
27877,0.57,0.68
27878,0.02,0.76
27879,0.3,0.63
27880,0.23,0.225
27881,0.16,0.75
27882,0.03166666666666666,0.55
27883,0.17,0.13
27884,0.21,0.21
27885,0.01,0.17
27886,0.03,0.17
27887,0.59,0.49
27888,0.32,0.13
27889,0.19,0.2
27890,0.23,0.39
27891,0.48,0.64
27892,0.18,0.34
27893,0.0,0.23
27894,0.25,0.24
27895,0.09,0.71
27896,0.01,0.45
27897,0.07,0.08
27898,0.03,0.1
27899,0.01,0.76
27900,0.42,0.88
27901,0.0,0.01
27902,0.02,0.33
27903,0.0,0.04
27904,0.22,0.46
27905,0.33,0.12
27906,0.23,0.52
27907,0.78,0.98
27908,0.17,0.55
27909,0.22,0.34
27910,0.25,0.46
27911,0.42,0.56
27912,0.03,0.49
27913,0.28,0.4
27914,0.23,0.43
27915,0.13,0.25
27916,0.24,0.38
27917,0.25,0.23
27918,0.55,1.0
27919,0.24,0.35
27920,0.2,0.55
27921,0.0,0.68
27922,0.58,0.6366666666666667
27923,0.03,0.82
27924,0.18,0.15
27925,0.04,0.04
27926,0.18,0.33
27927,0.15,0.14
27928,0.88,0.89
27929,0.09,0.9
27930,0.18,0.18
27931,0.56,0.76
27932,0.35,0.24
27933,0.14,0.18
27934,0.59,0.6
27935,0.1,0.7
27936,0.11,0.72
27937,0.75,0.96
27938,0.02,0.09
27939,0.01,0.07
27940,0.05,0.09
27941,0.07,0.14
