respondent_id,h1n1_vaccine,seasonal_vaccine
26795,0.048830641293350796,0.9198835242221205
26796,0.04732894015931144,0.05303339407445622
26797,0.07153379877707433,0.6545534421126742
26798,0.12328490189535951,0.1067879929761066
26799,0.27924640869126327,0.20270734303980914
26800,0.04829377510496358,0.8798405062898547
26801,0.17501804980920405,0.23255583925810636
26802,0.10303542091289353,0.11929077120363173
26803,0.05730556513673768,0.11942580446626637
26804,0.04183985908922727,0.08292377481044534
26805,0.038248896549037126,0.1149556279581075
26806,0.058999983799330025,0.9031339992179048
26807,0.5992723194327635,0.8353864410161911
26808,0.3097653977847028,0.6697027409088976
26809,0.6101249122072094,0.16850798710465248
26810,0.037542414210803565,0.14011047926718972
26811,0.05551879989246633,0.05233665846805578
26812,0.12797450547639297,0.6918228220907776
26813,0.21841825494697928,0.18455281085364644
26814,0.04137617292023582,0.4277265266877582
26815,0.05679375056975916,0.10803292169962757
26816,0.062304810890242535,0.20059008386024668
26817,0.187685314254802,0.7933726376501953
26818,0.13811308029214778,0.28824713660609397
26819,0.2781801618857973,0.3148220337779837
26820,0.102125625495665,0.2244039750017524
26821,0.1229845523255017,0.41380918579919523
26822,0.16894731260544865,0.6477878964305873
26823,0.20323952106650664,0.23926979947400073
26824,0.046012936855164,0.6876707556529407
26825,0.3761320616720627,0.5999117082872382
26826,0.08203245073063214,0.6709153651582423
26827,0.03996612196841154,0.0821367805863024
26828,0.24082490729172218,0.7161030564324191
26829,0.5356292701747332,0.861892609820566
26830,0.06559755987209992,0.7609866813180144
26831,0.13885531910002025,0.7673887407291663
26832,0.10992437095378943,0.822495276099435
26833,0.026405634088526253,0.3193675022001128
26834,0.12126764264663456,0.40168966241723725
26835,0.4049368420635877,0.89734901757301
26836,0.21649272687383317,0.5180398429778302
26837,0.05021840229127095,0.0401800298568072
26838,0.12618129226785246,0.4471251178891612
26839,0.1813587564371924,0.5870000401821047
26840,0.10137204312358458,0.12682569396726373
26841,0.33868217716316784,0.7894909842927998
26842,0.0868692588325265,0.23527008327017573
26843,0.0337435193991234,0.04209057320730865
26844,0.051744861120104235,0.39600490097665136
26845,0.07398998970478093,0.7205406612447588
26846,0.05493893232632324,0.7338761085720832
26847,0.34622785986372673,0.0671197261946317
26848,0.047636028526574725,0.7491161476492169
26849,0.13307558092505944,0.6093603169370102
26850,0.4205924516988947,0.712763792760056
26851,0.04001724667658346,0.07225504129455436
26852,0.0402371906099348,0.07203790411844889
26853,0.5554223274542516,0.5687915507709492
26854,0.03283431269072612,0.07384339237873257
26855,0.5162808105496903,0.8495686548862493
26856,0.16621116826551355,0.04967102305949174
26857,0.39458094340358923,0.1403942206022209
26858,0.1359565160135305,0.5957881580151579
26859,0.06934403537162964,0.07098493721210232
26860,0.10189030045070335,0.0644766957348094
26861,0.056891540998048995,0.06158589385920292
26862,0.06921105659331694,0.12984037973432272
26863,0.21969709634657977,0.35307274926689775
26864,0.6374816631852069,0.4280211431964247
26865,0.030022702872761375,0.04980430899083764
26866,0.23705234335595932,0.5818993384394795
26867,0.15616344947091973,0.20049278858603897
26868,0.82512916313021,0.8524240466240998
26869,0.12307113695840413,0.3666171033460141
26870,0.735847245050885,0.6806513315067925
26871,0.0460994637479884,0.04460054750146793
26872,0.03781311955567446,0.1930446566129711
26873,0.10882950310709841,0.7086652230312844
26874,0.05051767459856005,0.08863092100060481
26875,0.5230383402225178,0.9054509882015694
26876,0.0665507169638726,0.04557500363935717
26877,0.04583055219231785,0.07746589284690093
26878,0.15501673636060737,0.2679226106790513
26879,0.0328469244926497,0.05251283656819532
26880,0.06183334401042301,0.08989538183289546
26881,0.03441357546222523,0.07759622041670762
26882,0.05073465895311485,0.07108937495513572
26883,0.1417435775350733,0.3180144162310585
26884,0.13833933546801408,0.2896605756985903
26885,0.16188536858775981,0.8023996382654928
26886,0.0832933744748881,0.7207916952782029
26887,0.6617988370922142,0.8219408917058086
26888,0.8796559149590981,0.8521971982986423
26889,0.08325317752073114,0.23851989955092734
26890,0.13438761427713097,0.3061998817674037
26891,0.4568091260428293,0.5869649959301696
26892,0.16512123457422465,0.7854717553037193
26893,0.05411054074252042,0.13044231183579386
26894,0.17367030289063423,0.350786251722048
26895,0.06516135445854343,0.8909655890380023
26896,0.04303499024542762,0.06087970330435809
26897,0.05564445168542287,0.33133158497996984
26898,0.23957877377226622,0.6801397090451969
26899,0.053302412129360044,0.05045289496265677
26900,0.08460659490881928,0.20392249562661285
26901,0.026736033567590523,0.28765477144074986
26902,0.15520392412592446,0.904760868143497
26903,0.14326540686274344,0.07900006372365133
26904,0.06727798617044334,0.3964775538737954
26905,0.3091306414448888,0.7800801592135237
26906,0.049849840592268324,0.18646011578450156
26907,0.024894208992132016,0.43231879680366553
26908,0.14017389688375254,0.8104987483205052
26909,0.0899484458147683,0.2069727581504598
26910,0.17402944742377852,0.3751484221778779
26911,0.09736389545517127,0.08395985395452026
26912,0.48536286345888136,0.8043671647574152
26913,0.8208789594401696,0.805188767583317
26914,0.0971246918755474,0.14904259142231363
26915,0.1528266208023877,0.6064621118904128
26916,0.062037573539604374,0.23756426360918476
26917,0.026710868159183165,0.043402497364732576
26918,0.8379160597772028,0.917341271632156
26919,0.4165958798693728,0.70941323693426
26920,0.0514625787631246,0.10712873129916738
26921,0.1683369038264263,0.8325443676468984
26922,0.04856404053022173,0.8063073902411282
26923,0.1040059390534735,0.5409784714899135
26924,0.7921734540785936,0.9111654475532875
26925,0.09124223239154106,0.4552551606938352
26926,0.4815634510439283,0.2909643450852215
26927,0.3360916379034945,0.5137130663336118
26928,0.06487433027456768,0.5865395056038567
26929,0.06783531051540953,0.10253184235115544
26930,0.7114862772795432,0.9416739227273326
26931,0.09917897626118863,0.3392591719069776
26932,0.05993751367385647,0.8642818663559199
26933,0.05249433385620039,0.6914113526294613
26934,0.5490355518687369,0.6988290843327164
26935,0.15103501923768092,0.46338735831921407
26936,0.36290596041971285,0.20893740973502112
26937,0.26019289905140175,0.6981261176138644
26938,0.06789455702000374,0.0508611610423305
26939,0.0312286532815082,0.04621263978932304
26940,0.06618123398318254,0.1724722085784236
26941,0.07319158470730086,0.38031271698925256
26942,0.5214456741583531,0.6636904718991197
26943,0.13192964817547778,0.7024371721248329
26944,0.08775109442401235,0.15997558221713953
26945,0.1566547617177957,0.5960934722511989
26946,0.12658937367954085,0.7455321567982923
26947,0.2095715621379164,0.6822779899275507
26948,0.040387156059537965,0.0796337249445443
26949,0.027312416552578433,0.05222760422677199
26950,0.04153917233613136,0.43962332119228603
26951,0.07788071841067051,0.23429167558088576
26952,0.8949248093354986,0.8225342896067143
26953,0.7323751209918291,0.8959332360254337
26954,0.06410457026972177,0.1607360237030837
26955,0.14330142043715238,0.6045127649044296
26956,0.171249709183932,0.47467938881529637
26957,0.0369991045220312,0.945223249281304
26958,0.43190692354008386,0.8619152336267004
26959,0.037949614888673766,0.20791443125121478
26960,0.03682518625667841,0.0457399370516733
26961,0.23854065174524552,0.5309021696749393
26962,0.14560847897878798,0.840545133488622
26963,0.15267406687974108,0.23507426676195797
26964,0.0836174066117889,0.19151536550068055
26965,0.8229219564275018,0.9161782473503882
26966,0.026132036455921992,0.043449400456760226
26967,0.1716335351218221,0.5871225235980833
26968,0.04256002302555967,0.7995981274106413
26969,0.04617289783558237,0.11111295392294142
26970,0.6992196417220793,0.3945165596663978
26971,0.0718145656711967,0.17279627611121634
26972,0.026065521218910148,0.04085132083401678
26973,0.04916624185466034,0.07577866651735184
26974,0.17163736192604112,0.28697890128899456
26975,0.07345195754688194,0.6375682755366457
26976,0.9157109676131985,0.41071303151273564
26977,0.060107059791750794,0.2350082881504459
26978,0.03015412630871228,0.7084044075776409
26979,0.49608841521799274,0.6748819369043845
26980,0.033850187763641626,0.09083791500677256
26981,0.09989740028601946,0.3526219750695741
26982,0.720113855803316,0.8461709142953807
26983,0.14560743637630114,0.5388404286003639
26984,0.07059219167206426,0.11308521828230965
26985,0.038244976923988205,0.08016850604751834
26986,0.11223620570160442,0.33531200505040454
26987,0.09522333254909662,0.19431958157528473
26988,0.0331738254974428,0.0795674459486619
26989,0.5490072535924986,0.8052992362765673
26990,0.030530166333612885,0.06906159312770548
26991,0.35693012347230163,0.5230163096357198
26992,0.4183707572742358,0.5172536292612087
26993,0.15542110088614083,0.8454997563188839
26994,0.1422046938388646,0.29430219938660707
26995,0.25224636079449425,0.4758607839314013
26996,0.3950367526820139,0.38475079285031916
26997,0.039446750268878006,0.07085014181104958
26998,0.052259124414167135,0.061879068921310884
26999,0.3819224408400865,0.41500894389136883
27000,0.12595561293577817,0.2812657612963115
27001,0.05264577001808113,0.7866408546061844
27002,0.024431817245405718,0.08404459490068934
27003,0.04052342254884422,0.07789641087818182
27004,0.14363216581345575,0.39888163004259625
27005,0.3962533039947814,0.7738784759145085
27006,0.8764045971283075,0.7462681057995109
27007,0.06142615485232006,0.09733440789730634
27008,0.06685723098053331,0.0652437327472601
27009,0.09309727704970375,0.21374864665796234
27010,0.07748764230574123,0.11901602002033272
27011,0.07105647916998215,0.07497541766539396
27012,0.299112766577192,0.598311817527202
27013,0.13875918679494179,0.37281155695035995
27014,0.0380698278432155,0.3090660105446857
27015,0.10819030533155788,0.31269589029750045
27016,0.07616714000818225,0.21326890247643515
27017,0.4937951593093436,0.7862888307286472
27018,0.09274079790709966,0.16536223630350866
27019,0.8432504592851975,0.9491012475229692
27020,0.18689360924154222,0.14976079983633195
27021,0.24453709300190377,0.5854681006938715
27022,0.1537618957007675,0.19700878310174325
27023,0.1062257582454709,0.1897700094690804
27024,0.0775821902351137,0.21440759506659768
27025,0.12249024360054317,0.04711804626831241
27026,0.12432052988527509,0.5877175933025859
27027,0.062452390564147364,0.7279931290854537
27028,0.3020320104943872,0.6998180333723059
27029,0.06543987092823733,0.3990930405018451
27030,0.16640209642820558,0.2207800643038672
27031,0.19806730742256087,0.846625361133345
27032,0.2620697773384131,0.41715246735887807
27033,0.3310281548909544,0.6793253200900778
27034,0.025668862984750795,0.5436254847108446
27035,0.15696427774810642,0.37229536087130866
27036,0.23904420894417286,0.7036570569635797
27037,0.6631101084609974,0.7201671175068733
27038,0.045475510635953065,0.04314857921606023
27039,0.7963729918042383,0.8461894048462452
27040,0.21544920842337673,0.11865536739347009
27041,0.07259351543018466,0.5374293579547978
27042,0.10606281272676046,0.6881322160890352
27043,0.565808308464074,0.7880702336833753
27044,0.024099922434001386,0.045794558465611715
27045,0.1703561240156866,0.6709890260144175
27046,0.04934497436334356,0.07516683514819268
27047,0.5909451101604669,0.4630034777675608
27048,0.20810740479580478,0.3579902427495027
27049,0.2568385768367439,0.830561297311756
27050,0.05473564959574129,0.5422997850253968
27051,0.15688044430811388,0.49592700968760234
27052,0.16721712738113165,0.2838370392754952
27053,0.9213845922610036,0.9327876083490748
27054,0.03206001935441022,0.061166627908140495
27055,0.0647859438005618,0.7884021690502396
27056,0.0509701823708541,0.08010055593807354
27057,0.03450110615779073,0.04203346538489934
27058,0.8831864846830739,0.8616005327502472
27059,0.08230515663225985,0.1987186125276903
27060,0.034228534682267775,0.2546075296458649
27061,0.199793478798511,0.5958950306405354
27062,0.05820861291063678,0.5747078036749603
27063,0.067171865470394,0.6298855856125483
27064,0.15278743268899084,0.32429782241938715
27065,0.05127267384496048,0.17838893081520468
27066,0.06030141191990851,0.6598614776722046
27067,0.3911085529784097,0.6851854415887488
27068,0.8690282572755454,0.8868418446508243
27069,0.6711077985319122,0.9162343534055599
27070,0.03756058641950444,0.06787187404722549
27071,0.06679479979134795,0.06576350797585133
27072,0.11143438533577693,0.771029937680006
27073,0.03905396991653598,0.8189170288917961
27074,0.0467430353765691,0.3165314434182186
27075,0.7095936058313477,0.7907234197731815
27076,0.7146523872460243,0.7470549243756478
27077,0.04226216144521544,0.07487019190281653
27078,0.2020458756617547,0.8777836112961102
27079,0.2950294278453779,0.8558192109453856
27080,0.07858297147489696,0.19245164982587237
27081,0.037470683153067896,0.706512318300046
27082,0.2175073776291812,0.42317426104571204
27083,0.08041117126475905,0.15187650358548993
27084,0.8882274704163817,0.6198862105216848
27085,0.03177748503820321,0.038645062725064835
27086,0.0781066582436124,0.10142834664061538
27087,0.19553179154987865,0.19838896418292662
27088,0.2364531243684613,0.7334061990528957
27089,0.3952920319981555,0.3631137621468275
27090,0.2891069009508365,0.5227418819325088
27091,0.6896920311070464,0.12660061056267735
27092,0.11745514190700118,0.3290631514360777
27093,0.2737810421159569,0.25892801607512733
27094,0.02376340364332441,0.04978178531530762
27095,0.06215102672017653,0.5091484930856732
27096,0.04433038871284678,0.2025800281834601
27097,0.6049095028370953,0.7189955054820261
27098,0.7403683942655531,0.8013602717857325
27099,0.22234618606593817,0.4553654516873297
27100,0.08963839890877853,0.7598268080408074
27101,0.0960895709147438,0.5902949868752249
27102,0.05920881395306732,0.8436143609783461
27103,0.026998530510406016,0.0523377984278149
27104,0.3013289378280005,0.5333366992979673
27105,0.04868683601357432,0.3382561719176853
27106,0.6071032916046798,0.8494433856083344
27107,0.4731286403787276,0.7233269480913577
27108,0.1584395120510568,0.4763089592052974
27109,0.09804984677749834,0.18363719004606843
27110,0.05557461786586948,0.33812876622009985
27111,0.0416497675074769,0.24132872674938816
27112,0.3253341317083791,0.6294947148520047
27113,0.07491657251051731,0.14821983019815926
27114,0.09536816942708226,0.19997728189922942
27115,0.5032037582537386,0.771133197699975
27116,0.14766999166545688,0.8559767842276378
27117,0.07767856111032967,0.16804778280837518
27118,0.12669059635795002,0.52930165622129
27119,0.04991027666791337,0.25628813061852346
27120,0.3208580930260774,0.9435771741770943
27121,0.028273402675211168,0.8004882364321682
27122,0.08857830644917264,0.3054883616795218
27123,0.09486347823910327,0.16204716945662934
27124,0.047674711183528784,0.05574568421763006
27125,0.031014856767885735,0.05121710410302603
27126,0.5006546920874684,0.09461084174137495
27127,0.036823946462840595,0.08062586396724251
27128,0.27433522267796123,0.559050243147709
27129,0.45913018116481114,0.5001152947159584
27130,0.12613651371959708,0.25938386330392565
27131,0.07183907604130091,0.08074853605073769
27132,0.5417924360346799,0.8436784511635734
27133,0.1540918124353301,0.7085311782462228
27134,0.7668875351419993,0.937400500925564
27135,0.3069093570410235,0.6117914883668107
27136,0.07146476184884465,0.4498078675464248
27137,0.05993741773934602,0.2073181647036395
27138,0.2578561476019902,0.6117626480364546
27139,0.09479163986744668,0.07198546657107606
27140,0.8536124611388322,0.8341462879150585
27141,0.6158222444161374,0.747977413583533
27142,0.05481304789693808,0.2136829375987489
27143,0.17187889962091982,0.3051218945912894
27144,0.061287818740073496,0.052583373269360564
27145,0.558913324154677,0.5733077706902485
27146,0.051740601772959194,0.9275861708393556
27147,0.05912708347506834,0.22916678220795422
27148,0.12409273404121379,0.1804571324825221
27149,0.3389303179949173,0.09413376779275194
27150,0.5421172237206787,0.9348788011631071
27151,0.12457410737344765,0.7043192278090437
27152,0.04501302064461221,0.33054240268023877
27153,0.2534673873682214,0.7812573727966793
27154,0.6922299069573907,0.8512482585316579
27155,0.21365959708995058,0.6869477035946413
27156,0.030772752041388685,0.2730223509675678
27157,0.027061714061292874,0.39782381504007713
27158,0.06465769330228605,0.31350339596642623
27159,0.04980130708706659,0.1250712403077463
27160,0.36969423854727934,0.1784567873192508
27161,0.38313739654888945,0.5897895266968516
27162,0.16445227463994558,0.9188905297952248
27163,0.5533068602906652,0.470567434827519
27164,0.21861748675186848,0.07988189629254834
27165,0.4254267370690117,0.5170885159827134
27166,0.05478303623452052,0.13853365231281212
27167,0.15546399930214946,0.5524046140753173
27168,0.15625708851094328,0.7205437356490145
27169,0.5321082362114415,0.7056012260832487
27170,0.3253271680828019,0.8184058202103872
27171,0.0421240903312286,0.20132855831744495
27172,0.0440130510598673,0.9070038994274846
27173,0.3902898332953595,0.6410917781053308
27174,0.08358212339447196,0.13810879466663745
27175,0.05511580174459979,0.09561449976050314
27176,0.5932052996434715,0.8858053198167978
27177,0.7752094639366662,0.8491508803160513
27178,0.1286301289151263,0.37216790126433724
27179,0.13050773286589246,0.3133262743346881
27180,0.3898943956991261,0.42823338647038794
27181,0.03317650764501773,0.8383223474477771
27182,0.6713721677055189,0.8044391062660246
27183,0.047200420329031045,0.5649001876184543
27184,0.04517899143826254,0.3537230674751453
27185,0.3835204614138722,0.6820819172876585
27186,0.18035242038980778,0.6608172804323067
27187,0.07210254068215483,0.08508068307939333
27188,0.06947898578358419,0.4441686395865868
27189,0.1238121955559491,0.6241977800326614
27190,0.6124806811449002,0.7376771959612723
27191,0.1275209260715075,0.8927306784662364
27192,0.5820317576455137,0.7415116122357742
27193,0.024948259417757856,0.07460138144008822
27194,0.12398764348930741,0.4416268112196812
27195,0.036307318243118836,0.0969287154057235
27196,0.3697851446188397,0.21119940808410426
27197,0.08373463291337135,0.5671521796665637
27198,0.8579466272558545,0.971441058874232
27199,0.044034646543863465,0.07344840186825745
27200,0.16990444125636595,0.6608759592775849
27201,0.6653215649549571,0.8393169995106431
27202,0.04731990516160406,0.047552063554872584
27203,0.07198623631910533,0.11814169080369515
27204,0.035437504409706444,0.061648705683588725
27205,0.15338955511057567,0.3987967504579361
27206,0.143719210275817,0.19628531330538662
27207,0.09510636718931831,0.20765527380367976
27208,0.7956912056568823,0.5611650952262545
27209,0.19404223517479735,0.3319740190531644
27210,0.21288633981251492,0.29385013503133356
27211,0.1342481855868968,0.14560384851918295
27212,0.5346737958001688,0.8929105217244676
27213,0.24710479060180088,0.5627878012835371
27214,0.035067757205415995,0.06508984447775655
27215,0.13389776925834143,0.7502596122811894
27216,0.07305148720839888,0.8377374887102855
27217,0.040977824708495925,0.08800272809423913
27218,0.7624040843518586,0.8869024104662038
27219,0.5805090354338873,0.7003848078505311
27220,0.18273760793053243,0.4462941943967203
27221,0.12918633266946108,0.5672628565957065
27222,0.2092734496747796,0.7015572362397792
27223,0.05384177221217168,0.7486718913347307
27224,0.23829815302787022,0.7032810288696834
27225,0.1752213808369754,0.18623215694799605
27226,0.03032793098804687,0.2081949058360999
27227,0.17898734264532057,0.3940237276957662
27228,0.4648984602277486,0.7943434775471021
27229,0.7858610107075237,0.8722025957502257
27230,0.15619287132384163,0.9652218372385734
27231,0.6487705270748049,0.8165350405212307
27232,0.1422098831036301,0.5203991421154354
27233,0.28387182304525493,0.156090381456286
27234,0.07436728003093857,0.04467314777664101
27235,0.8827815268885731,0.8843767572736109
27236,0.07042216795771228,0.9081434509699052
27237,0.4234883229856472,0.5740921111148178
27238,0.33965965454044333,0.718143216948833
27239,0.4763806188775078,0.08790865218204043
27240,0.10950290157448464,0.46817483706630686
27241,0.09420420877322774,0.23594137096540463
27242,0.121393290129517,0.5273996072210859
27243,0.06621357981266374,0.06483879760060503
27244,0.05541641949766618,0.07017628034727423
27245,0.08394557925897705,0.421599884601129
27246,0.8966396221741355,0.9436551450768083
27247,0.19477158391787033,0.9734195835256878
27248,0.19897644166028908,0.731997782475799
27249,0.11875849626266521,0.5080254396699151
27250,0.12845911960777906,0.2778086414211711
27251,0.10480828043231233,0.23701035341944643
27252,0.1349750887101734,0.6354273252901578
27253,0.06949788896294895,0.9181847612243343
27254,0.9143142228712388,0.9038998274579488
27255,0.16738212664144272,0.33356907089950405
27256,0.6717631839194786,0.9520102283547839
27257,0.4143342488344512,0.5585106775145462
27258,0.48717370723594744,0.7032156538999931
27259,0.7195091545622507,0.8325400199294036
27260,0.12361688616632141,0.5127355221032339
27261,0.12213087518750493,0.6919476681979813
27262,0.25933619747030634,0.636841324660286
27263,0.07827883614212594,0.13390826373074927
27264,0.1080616517602053,0.10234023891554249
27265,0.049914001394405993,0.14409190693471213
27266,0.12376444658853628,0.2858325714545401
27267,0.1991649436660775,0.6415762234793984
27268,0.02862738804191367,0.13150034003642685
27269,0.7324145110022618,0.5187477123383302
27270,0.03949859161715086,0.05809450534905776
27271,0.04991160716887488,0.25483990364979675
27272,0.02765477074762568,0.34380900396752395
27273,0.047349503972102136,0.13112654869389667
27274,0.1828287695124553,0.5340145010178912
27275,0.26171291442919575,0.4476213047603238
27276,0.028133941697750964,0.1499392898286775
27277,0.05214192506932125,0.8206891525454882
27278,0.1506676930785235,0.3063296104217882
27279,0.11654550804260186,0.30333020872722166
27280,0.3077820365920507,0.4356717776807552
27281,0.06000693329753232,0.2954057844198532
27282,0.06397015849658738,0.8241210559355082
27283,0.02608485164119828,0.04507358267802568
27284,0.15756789371625793,0.2644855886633644
27285,0.11003419993101857,0.2891231487977439
27286,0.08511206704461222,0.2156746350676475
27287,0.1690357341682118,0.512731541066685
27288,0.6453753551732172,0.7679841312559368
27289,0.3550433522683852,0.47761736078837574
27290,0.04193212939866692,0.0766047745596685
27291,0.7510993170247293,0.7578893099188025
27292,0.04622749359798661,0.5743565807323743
27293,0.10867000965524798,0.8918982994526438
27294,0.0280123455733986,0.059743663902302194
27295,0.22495538207804122,0.8137496504901828
27296,0.07698345584237593,0.7176221811066739
27297,0.0499813438845505,0.7300509876922745
27298,0.11341297046541804,0.17104444258350715
27299,0.3006932369213177,0.7374196656979475
27300,0.14810011987812122,0.861580234989023
27301,0.028180209871680573,0.04495127759531524
27302,0.09629389174086933,0.6202395102110527
27303,0.04530495459837569,0.07323936869810892
27304,0.08545889269778562,0.8231094229318457
27305,0.05636603212151975,0.04980144175914715
27306,0.21413311567656354,0.5827224832658773
27307,0.8201536476905572,0.8068750723439901
27308,0.17846680631933845,0.2167862451252393
27309,0.6191198323939604,0.9213990591820644
27310,0.05240220379940247,0.0733882502068126
27311,0.10385818444306635,0.11675596980026463
27312,0.08196647979506178,0.35114681537307385
27313,0.07747930760352234,0.09688353966783779
27314,0.036830188530751706,0.05249814620499306
27315,0.11574907478700253,0.4308046331631111
27316,0.37098601345348936,0.7326309003377603
27317,0.06943172772649331,0.10684934272524609
27318,0.17863403322133506,0.1973752875173454
27319,0.5011762227928117,0.9334295915204083
27320,0.5607978124808908,0.7025327649994398
27321,0.05929722690457495,0.5505813222808789
27322,0.39682205585542496,0.10454373035857144
27323,0.0645516391732634,0.5920455389439838
27324,0.32242989844530057,0.4370981249691766
27325,0.8306161645792609,0.8934068135914736
27326,0.15752535706730902,0.5772164542866463
27327,0.09554028763298722,0.1836185943538478
27328,0.17251863217266855,0.5704012737784919
27329,0.1316635253209129,0.22659772408138246
27330,0.026928796169100044,0.44259606892085873
27331,0.08833100502383984,0.1598438858064618
27332,0.12035587332479905,0.8774757233693701
27333,0.7763410969534593,0.8593139829369705
27334,0.04242848433031665,0.04200950740101471
27335,0.1612731106670019,0.09396508942703939
27336,0.062151468723667946,0.15028344905008467
27337,0.19830374512968904,0.7043669292605917
27338,0.28529609858459287,0.3680245524309505
27339,0.3895809672838998,0.3798620022523244
27340,0.029636682220826882,0.09534866736101034
27341,0.2062855145618909,0.633155772983516
27342,0.032992955221404996,0.6608020672761349
27343,0.04516359101102213,0.06698320714901733
27344,0.31951329391410155,0.4906930587272162
27345,0.07947867187378732,0.3637938663892261
27346,0.726607187099371,0.8846815354442692
27347,0.7034555410585174,0.8345115507275523
27348,0.10916157746577329,0.4295210125029251
27349,0.051849382124336596,0.10920190558949171
27350,0.18987349340368573,0.8869352167950225
27351,0.8470271275834678,0.8331113710652516
27352,0.09079964172727506,0.4553553206827868
27353,0.02814922944354037,0.08370816644562713
27354,0.12338180538342466,0.6533596300627451
27355,0.18964944263625028,0.16587716585526863
27356,0.22919293437343277,0.6040436108041968
27357,0.10095952676259967,0.3260954348981043
27358,0.2947195976845551,0.7447958128542626
27359,0.29845781472423877,0.6690468727921676
27360,0.09313786334875496,0.4644435538474781
27361,0.04577653685443006,0.9066378270940448
27362,0.2745579882961225,0.4874355308153546
27363,0.16108241474776208,0.16992626773406005
27364,0.07756156553352017,0.3841103070040394
27365,0.2471033198272978,0.5542161733434438
27366,0.6137440048618688,0.5722143302114264
27367,0.2449744362268927,0.5531060616328117
27368,0.12721227415243463,0.4875862565177556
27369,0.0638879498059034,0.046106370595790466
27370,0.032976484247596693,0.8386195568409238
27371,0.28966090475197626,0.37996956242642266
27372,0.06218676236752824,0.13535734498055102
