respondent_id,h1n1_vaccine,seasonal_vaccine
26869,0.13229209569159867,0.42248225545426216
26870,0.668880913771174,0.8599169758942397
26871,0.031339014170307766,0.04864367435100725
26872,0.021945332272002238,0.17175182760723462
26873,0.10974782290870297,0.7946917085551373
26874,0.029159125973978406,0.10904341041987431
26875,0.5348713456583887,0.889976386422139
26876,0.03989354386037186,0.05241214708100417
26877,0.044269735839894325,0.08744835540475282
26878,0.09682230082032683,0.23146406627271643
26879,0.01718112027154972,0.05261620934625211
26880,0.027560495142361502,0.1035925057195411
26881,0.028389000128735464,0.09109837283108624
26882,0.035617876655914066,0.0881171904462843
26883,0.11788967419492957,0.3010838030564692
26884,0.10156242498926343,0.30394401396491877
26885,0.1520941520909431,0.8449893845895602
26886,0.07011443456138253,0.7549656624098962
26887,0.6658987778868807,0.8305320813721447
26888,0.8466775850274152,0.9074638625257335
26889,0.057204826670614356,0.19937989714323845
26890,0.09499780069781943,0.34253867098939655
26891,0.4341634510487328,0.5448562847180651
26892,0.12090024354141721,0.7596099799936631
26893,0.046094613551548036,0.13680713062300626
26894,0.15031243017587878,0.26115848975261047
26895,0.06549809243810809,0.9132326096729811
26896,0.03405298016926242,0.0769653516031259
26897,0.041643391741144814,0.322762037204516
26898,0.2164883856695077,0.6492024327126039
26899,0.03738135482574839,0.0642894277008631
26900,0.08860236084931691,0.22189060015176437
26901,0.015961522332099687,0.2862111140275869
26902,0.13800980187974624,0.9540697620138299
26903,0.09405736498749323,0.06460691943192831
26904,0.05137831259183567,0.36498424570971033
26905,0.2844753085680235,0.7638842693217303
26906,0.061543501026839614,0.24910677210619125
26907,0.013688394221452238,0.5315041947895904
26908,0.1330838944140236,0.8006191576857677
26909,0.053181874362606324,0.2674432865621189
26910,0.10173241939282304,0.30733090497374205
26911,0.07246417475118441,0.08767647590363536
26912,0.5081751709862833,0.9078956097362836
26913,0.7483262839972553,0.8404864715217131
26914,0.06270537852466027,0.1442088333998901
26915,0.11959609679489772,0.6724350951995567
26916,0.05059807349335804,0.2834691961657967
26917,0.013833562286317047,0.04617446921590096
26918,0.7668855196228668,0.9297629157870148
26919,0.380621679378818,0.664787172962117
26920,0.03238467855510682,0.12617468290229522
26921,0.14877665629691922,0.9181180996747678
26922,0.041291740709434394,0.7909722602896551
26923,0.0693873739578661,0.4905806811429904
26924,0.7377673884560071,0.8869304886073637
26925,0.10170020757932499,0.4534120786175083
26926,0.6007346473326309,0.33683770073908764
26927,0.33918946079411916,0.7053800529180285
26928,0.041142060377149126,0.5714761521035054
26929,0.0573359160620589,0.11854439922613458
26930,0.5521005096921516,0.8749589684877237
26931,0.07853916721703783,0.3472171042242608
26932,0.044352251691701344,0.8596773999182297
26933,0.05428826054616928,0.8521315576644442
26934,0.3971440123131635,0.6463497087893505
26935,0.13151749564443543,0.5187973731376725
26936,0.2984575144124005,0.1889228834844745
26937,0.23871345659088652,0.7136977187543729
26938,0.05826000316005964,0.05731677749450215
26939,0.0224898874106918,0.05317249216845543
26940,0.039666669977428515,0.1308565417778581
26941,0.04967995945583306,0.3578098828793804
26942,0.5574364664393454,0.8075162616874885
26943,0.11324606907720314,0.6474800783127639
26944,0.08168012045598305,0.19006539100314762
26945,0.12406066280657252,0.57041487114011
26946,0.10552734960118765,0.816798931177356
26947,0.18061025889730126,0.69006327563548
26948,0.02108145250159893,0.07120988598036337
26949,0.012671965877463331,0.051667679402958466
26950,0.022938080131668953,0.41004465297805776
26951,0.07640611761066873,0.2774523278823771
26952,0.8332446935638032,0.9099346836740754
26953,0.6913269261942085,0.9202978851863061
26954,0.0473549593557637,0.1738905873799344
26955,0.12922863608673565,0.6102824158466262
26956,0.17362400204771247,0.44187698388953056
26957,0.03118343985612332,0.9148470415894152
26958,0.42218792172812175,0.8179801294375149
26959,0.034947752276201394,0.2050513827724959
26960,0.028787295701974136,0.054482934048792564
26961,0.19554349415221042,0.529162921962237
26962,0.12405890817825568,0.8613940965779918
26963,0.1163527879029102,0.23125331633087448
26964,0.03446467067476247,0.12393585853601174
26965,0.8026994141712737,0.8743078027191752
26966,0.013773940815828778,0.044873887661556644
26967,0.1938996943518431,0.6002258182886828
26968,0.03965501709655278,0.83325426998066
26969,0.027496300407902297,0.1390944722199049
26970,0.6167694449397318,0.4405184472369321
26971,0.06407639594396464,0.2498395131583615
26972,0.013812656456448635,0.0444156478784028
26973,0.03635890571709788,0.0852795585039926
26974,0.1256342089591264,0.34083169658424717
26975,0.05849208965614755,0.6326942955315827
26976,0.813261346039593,0.5217539089626999
26977,0.04721340599715196,0.2508479492954072
26978,0.021472874339220016,0.8535800840945809
26979,0.43058358021623105,0.652946603644508
26980,0.01944935323376329,0.09218453580894931
26981,0.07711350518764168,0.35055923806947364
26982,0.6559030568689275,0.8672506117362264
26983,0.15008604253843671,0.5320275822918584
26984,0.06558931872790158,0.1323366271478169
26985,0.019945616673117894,0.0834448590201039
26986,0.15387042653667124,0.6442444566868385
26987,0.06194789689206118,0.16267042498075124
26988,0.022754087700913084,0.11790831998566964
26989,0.4118291843954393,0.8141357095713431
26990,0.017711917415217104,0.08342275414595807
26991,0.29619388965042526,0.5119469992653136
26992,0.31517839231499567,0.48710209123481424
26993,0.14120074769941274,0.8387704617343475
26994,0.22199857643231652,0.5936868567160651
26995,0.18660305588145393,0.6156660558995
26996,0.4055542885009491,0.3601581435360795
26997,0.01796163161561215,0.07849594721906328
26998,0.025502504398042913,0.06418614655713051
26999,0.33789278674408874,0.45431412643635755
27000,0.11494581039906746,0.2908350113691593
27001,0.03559367233374788,0.7581408430264579
27002,0.01316179769314324,0.1308007383139964
27003,0.023762444572657304,0.0844912726912378
27004,0.14223655999097326,0.3991188291440262
27005,0.33994104053041674,0.7124066307789761
27006,0.838131238042003,0.8989909194502137
27007,0.09139223954260256,0.15108422125811827
27008,0.04126684629165436,0.0647178360749382
27009,0.08108219325937782,0.23002500630891076
27010,0.07459844078136077,0.14510338111284055
27011,0.06467851902610627,0.09194804629415743
27012,0.34994773876722923,0.6709580688907536
27013,0.12317889279495431,0.3638911509851071
27014,0.030721944564809728,0.2457974541298571
27015,0.08592817962950225,0.2553303578041676
27016,0.0432798884728208,0.23840887553667195
27017,0.4865852032035515,0.819018526964358
27018,0.09040645968920136,0.24534003407743754
27019,0.8636637756068426,0.8966483376634553
27020,0.14637251718342925,0.1746193844423709
27021,0.19273283407628092,0.6078821935028988
27022,0.12355508310733312,0.1963973911216524
27023,0.0630689843346626,0.1369185484650493
27024,0.0659879651941365,0.2236000937321766
27025,0.05600744792489748,0.04692741165578629
27026,0.11586732829343327,0.6074919318949804
27027,0.05777792833719825,0.7614891077405859
27028,0.36486931313733406,0.8364373563505322
27029,0.05523638860082325,0.31145424626508383
27030,0.1444149805948305,0.24526536952468048
27031,0.1752586661960648,0.8577188318929937
27032,0.21599064756875988,0.4185947540310069
27033,0.29213630502330123,0.7349867075681995
27034,0.013493116861839127,0.6070175834699725
27035,0.14935543165005594,0.3975839764437294
27036,0.22952538528386848,0.7259120940028496
27037,0.5985930993209339,0.7664555347745503
27038,0.03388312451166378,0.048406825363675354
27039,0.7386401696395402,0.864751907288961
27040,0.1627340496397072,0.09752907303475233
27041,0.09037021268514192,0.5347152277317075
27042,0.07653602058458275,0.7026365836980539
27043,0.5372053335222728,0.8281665742532984
27044,0.011834717973190356,0.047152871195032864
27045,0.1326637417229411,0.6646290995569071
27046,0.03873658430646837,0.08801590144724147
27047,0.5512279406076412,0.4466144984008591
27048,0.20383795289914194,0.35142371476363626
27049,0.20389053746850133,0.8485225650667603
27050,0.05077419174470124,0.5600026487250771
27051,0.18205768511927836,0.480450302173607
27052,0.11896676671733583,0.3564444899396469
27053,0.8666014350936149,0.8849833402706107
27054,0.01753664609133132,0.06680157993126956
27055,0.07051532494453458,0.8714395649935771
27056,0.030754594553246334,0.07345033799644218
27057,0.020844444660220562,0.04791084866142703
27058,0.8208303901303262,0.8989104815849652
27059,0.06677868757962743,0.23433779501536817
27060,0.026692296805488402,0.33316356893952254
27061,0.13516794460393244,0.6266074550010924
27062,0.038479619785441344,0.4237663868230039
27063,0.052003997383132466,0.679709589196444
27064,0.13879895402436682,0.4821849414419832
27065,0.040717615255945194,0.20948719514408481
27066,0.03429428044792346,0.6094338291529972
27067,0.40841856945612287,0.70947467445039
27068,0.810283115532573,0.8800014725626002
27069,0.6071038319989995,0.9439464782302267
27070,0.017734975373568274,0.061971788522298565
27071,0.028429241522026943,0.07128308006932271
27072,0.0892655824638767,0.7567477787590258
27073,0.02214167898251518,0.862464929128878
27074,0.035297455397310384,0.24719788510490864
27075,0.6507349489538535,0.8156332433583915
27076,0.6280201215218824,0.7445945118447856
27077,0.042991500765756974,0.08447802011932298
27078,0.2489604745628929,0.9190375583198613
27079,0.2453718639412374,0.9227320445830041
27080,0.057899219915038935,0.2282262895861944
27081,0.023276919062010487,0.7450522715664329
27082,0.27493919038295483,0.5587895957724884
27083,0.051457095127015184,0.17298521215634965
27084,0.8698645726853564,0.6331883161427662
27085,0.021315410482992903,0.03881352474561939
27086,0.05890823710483134,0.11670955761094742
27087,0.183833463955205,0.2797977202427574
27088,0.19019219325925996,0.7641327839074177
27089,0.2797226027655121,0.3393705016593945
27090,0.2572292257494315,0.5160155087728049
27091,0.5943621166808755,0.13590529124192635
27092,0.08431762364282924,0.32884834358748055
27093,0.21320545164203283,0.24870360073568526
27094,0.011310234365903504,0.05050451354386809
27095,0.04618341652239119,0.46842996039535817
27096,0.0249378190874468,0.18914327185491592
27097,0.5417285766310689,0.7012127603027667
27098,0.678104654326305,0.8398347575374581
27099,0.16767106121857994,0.5002050734223659
27100,0.05485603017765625,0.7523274642210769
27101,0.07678483540262568,0.6368424407478179
27102,0.059422020649514296,0.8954210280748143
27103,0.012962090107590307,0.06149125410149825
27104,0.3063243907184053,0.5520669061943898
27105,0.025322066530098053,0.3722527902449133
27106,0.6265394680885322,0.8611807742425105
27107,0.408675462847658,0.7122058481616782
27108,0.11242425098385248,0.47254906800282437
27109,0.0650150354426397,0.18371624383570384
27110,0.03239676408860542,0.268826582126362
27111,0.03892683887876269,0.2920713623981559
27112,0.25631646173922223,0.6024346266036
27113,0.06680515141133078,0.21601421028809814
27114,0.06965812078007999,0.224386509101778
27115,0.5055045967365415,0.834280226471495
27116,0.12575850861981072,0.9001945204713845
27117,0.056959460873810236,0.12871795788779472
27118,0.10005379525532929,0.4854726893129879
27119,0.04371484337732967,0.33825109444802637
27120,0.3102067551293288,0.9710881613177025
27121,0.016131567392717705,0.8120604864550188
27122,0.05828058031307026,0.26562534389504355
27123,0.07413798269983965,0.13221212654855452
27124,0.036602419593466745,0.07229954215468837
27125,0.014074390780781487,0.05116849867238804
27126,0.381466719069054,0.08612785944442969
27127,0.02463610930733265,0.07528654411399183
27128,0.2019828962117946,0.5989063393663077
27129,0.47952258162085515,0.6299030552932952
27130,0.08329926789734662,0.22339424586951412
27131,0.051873550876080726,0.09505044991053774
27132,0.47841364166384004,0.8509981014126143
27133,0.12120951200723251,0.684137792675234
27134,0.7090450313567314,0.8951998362628617
27135,0.25474426473538825,0.6365485075950739
27136,0.06433933748871101,0.4411905490191264
27137,0.054141422834610875,0.1876783824856339
27138,0.1714996478766846,0.5889435539872662
27139,0.07444330472693783,0.0796917277998862
27140,0.8435890007078504,0.9118792442388453
27141,0.5740395241684064,0.7638361214901982
27142,0.04500642104129299,0.24347061346784749
27143,0.16534352231071364,0.3769130667999424
27144,0.04019280346143134,0.05600707988179565
27145,0.6129204000409703,0.7864894643357925
27146,0.04040832342233505,0.8562832546089557
27147,0.047899114591972186,0.21716161804250061
27148,0.09441796836569946,0.14167710244503362
27149,0.3120872651274178,0.13799508570128255
27150,0.551097859539754,0.922547443783976
27151,0.11080812729909859,0.7817734386178783
27152,0.03380245690372791,0.37331044518491374
27153,0.23479283260846148,0.78575322902609
27154,0.7013777967328083,0.8561105323747821
27155,0.2004769558403213,0.6547658159642159
27156,0.018119831134119968,0.27959414190560644
27157,0.017449742652253408,0.5312557457311269
27158,0.05057737820797545,0.30899102929553823
27159,0.04491192102880895,0.19342491857222366
27160,0.3121731574260455,0.24759396342597673
27161,0.3873787228779916,0.6373196276905939
27162,0.1912901148353476,0.9044589534671693
27163,0.4265557945883073,0.3530623695439347
27164,0.1751526516447296,0.09754941686700624
27165,0.39458560451094493,0.5653841390817538
27166,0.04655372307650349,0.11806513395222251
27167,0.17811774039611092,0.6497077019996381
27168,0.11284433956512785,0.6652328788893078
27169,0.4795720842833544,0.7350753003180549
27170,0.38693174814099157,0.867117648806543
27171,0.030917461692639786,0.24319849765271173
27172,0.03522706587961527,0.9016806616016614
27173,0.2850004230221713,0.5933487090943587
27174,0.04690626237531456,0.11661251173434184
27175,0.04799486028846764,0.12137753394497264
27176,0.5094311822969054,0.9214934173420123
27177,0.7423205247451499,0.9137047167045564
27178,0.11964732130507713,0.3961120494717726
27179,0.08837286449199594,0.29732385521305316
27180,0.29845436619279764,0.35669758959182996
27181,0.024358074311245953,0.880528467946956
27182,0.5855441040398902,0.851785026256789
27183,0.03395990229635534,0.543901938434233
27184,0.02899251400888786,0.3785755547993912
27185,0.41862627300983923,0.7093639522290679
27186,0.1658551761717525,0.7135834277873132
27187,0.05939250022764378,0.10361927494052436
27188,0.04739664986348213,0.3914412273640052
27189,0.10213393781175645,0.6545447368087935
27190,0.5681256305854765,0.8378356333855073
27191,0.12018642909966207,0.8904740533920823
27192,0.5327001367578479,0.7739921746084092
27193,0.011908212626886017,0.08519116850007385
27194,0.11359120359183858,0.37006973315535785
27195,0.017967772493334255,0.0978842316925223
27196,0.2901932582962361,0.268143238184449
27197,0.06384059229761,0.6864926679172733
27198,0.8732273768668186,0.9014010765339653
27199,0.030335820964097593,0.09681317238581255
27200,0.1743373380710832,0.6627454353562219
27201,0.679329638647719,0.8339829126014408
27202,0.05340081007801828,0.05165440176186076
27203,0.046939683450888336,0.1301567684959557
27204,0.025879289928961796,0.074000022051248
27205,0.12462673626765922,0.4221246989976821
27206,0.1353991553200315,0.20741131855115708
27207,0.0755819074373825,0.21676559039364007
27208,0.7894829326722289,0.6774914750862351
27209,0.15828786116300386,0.3531040201630669
27210,0.2771258485343779,0.32381651710140213
27211,0.09247835530474871,0.1754674201420235
27212,0.5025674159870943,0.9103039088608187
27213,0.17126232874478078,0.45564713608572904
27214,0.02128858723923477,0.07493752063935788
27215,0.09642063787617322,0.7295401692496775
27216,0.06658485494347752,0.9081961849790805
27217,0.02697845697589954,0.09556221691673511
27218,0.6686385957109485,0.9023743481516867
27219,0.460385638356153,0.6332458855171719
27220,0.15645481814605613,0.4340185256673595
27221,0.13842487594340028,0.5484517838050775
27222,0.18128087489441252,0.5817537404999749
27223,0.03909553237999708,0.7547296229807253
27224,0.20198857735895373,0.7015135861007608
27225,0.15340234176247075,0.1952668812433792
27226,0.018396429751187493,0.1704622782107179
27227,0.1596024061508359,0.4146352709009139
27228,0.49285277921248993,0.8420915014840974
27229,0.7051649517424743,0.8833353637400179
27230,0.16452192688054795,0.9711941485660993
27231,0.6362626474131297,0.8742369283026638
27232,0.1172724639092261,0.575865494868477
27233,0.32646381032412675,0.1423572533095806
27234,0.037481276598932245,0.04625075355491015
27235,0.8725735338840713,0.9083556869437661
27236,0.07758938863033793,0.9938263441200763
27237,0.38390939911841093,0.579818547661652
27238,0.2937886403464499,0.7339302417991227
27239,0.5239329466107608,0.12602153202623662
27240,0.09129672922450888,0.513715148082789
27241,0.07629128943943614,0.25887111774675875
27242,0.1307435658387134,0.5951510697168788
27243,0.046811528778481964,0.08091619281352846
27244,0.030618917455240646,0.08622058226425477
27245,0.10291895608535095,0.49372282525003486
27246,0.8255483240377259,0.9309611267006348
27247,0.1793970541686055,0.9428962898381241
27248,0.15148487262534255,0.7923256869617992
27249,0.08641598647634527,0.5174819576853016
27250,0.10451434526905495,0.3045770002855773
27251,0.07446726650958271,0.23521168545547894
27252,0.1426516790279365,0.637814961621883
27253,0.056790021712958993,0.9462859899096688
27254,0.8689825737746109,0.9210152672659946
27255,0.14019399528905935,0.30525415388234106
27256,0.6302923170655321,0.9398157170029013
27257,0.3614632321601464,0.5787894703312955
27258,0.4580098773673037,0.7558300791688585
27259,0.6674617274963788,0.8920496856716639
27260,0.07138992974603697,0.4416814028896514
27261,0.10945158808138089,0.6788020871511806
27262,0.21125662576379697,0.6500981612264284
27263,0.04525125773134403,0.09505820574549478
27264,0.10110248756215914,0.1143357713027165
27265,0.03307228851573768,0.14268063059842084
27266,0.07186652063577426,0.2672202928368041
27267,0.1458677558225869,0.7993481465525474
27268,0.019560086096339302,0.17581116426214444
27269,0.6921713315799328,0.45180618709012277
27270,0.026190692426835138,0.07155711658056285
27271,0.03226105505470181,0.2850438403836165
27272,0.01563682996004856,0.29094946180607
27273,0.043803480527556504,0.11203027605612725
27274,0.1644118817766887,0.6274077424357316
27275,0.24364040934333597,0.46400569765202304
27276,0.015117862234864221,0.13068185721716452
27277,0.035664277417614354,0.8680067115721558
27278,0.13373635624103475,0.34732874588981455
27279,0.0946153545494092,0.29558546952501163
27280,0.2352547545362835,0.4016332847958939
27281,0.06028712942641115,0.3431570309203893
27282,0.04926332096069866,0.8405814666689471
27283,0.013640752170364312,0.05204679064549911
27284,0.07464163583448061,0.22581244692141406
27285,0.10101673868414526,0.32841580838826084
27286,0.05154056912311694,0.26227152462780967
27287,0.15394916410199508,0.5537850368642878
27288,0.5068472920884849,0.7685820805873392
27289,0.30582690184974454,0.42272850033622855
27290,0.021421933890929612,0.09040885174518842
27291,0.7369156545224724,0.7969074774772185
27292,0.0325905208714283,0.6837763721604546
27293,0.07995985324520699,0.959783504767292
27294,0.015391585358125348,0.05969814770196025
27295,0.2524129687738102,0.8402080614230486
27296,0.058089333550592814,0.7222311470874179
27297,0.04293398843238119,0.7393122153267835
27298,0.08911956335320553,0.20982877606437228
27299,0.3128318631030631,0.7323565200951051
27300,0.14848700097770468,0.8773815021185423
27301,0.013475888214954213,0.04970661350426986
27302,0.10123804253283955,0.6428364285675261
27303,0.026493763454312674,0.08622577613158278
27304,0.06913398901952583,0.8388754119166655
27305,0.03676477968484687,0.055921785811243296
27306,0.19514358613318064,0.5524667775347105
27307,0.8041025071066622,0.8028004581358477
27308,0.14989094141844553,0.19621944343229203
27309,0.5900405181034805,0.9238693106812126
27310,0.03835876741857058,0.10014335951562525
27311,0.07801149494156084,0.09460739886436037
27312,0.059479469717260036,0.33711415321622573
27313,0.05219027162764514,0.09292134797929202
27314,0.02864819818271716,0.05988153852829092
27315,0.0946022734361962,0.41991768314018685
27316,0.30355122503621,0.7337440907555872
27317,0.05086445033491471,0.1133122203224709
27318,0.20611294255777107,0.2739370281316302
27319,0.4536389900198956,0.9121864037961928
27320,0.46782877263903866,0.7121733654316069
27321,0.03857084992839366,0.54807265892697
27322,0.19037428978111123,0.07728481155434164
27323,0.05944062016243906,0.6465316089963076
27324,0.35829556413112806,0.4803235503670634
27325,0.768706839714633,0.893315325044687
27326,0.12800708938903219,0.6318357563705176
27327,0.10306962666451228,0.26196007570274626
27328,0.1642021497822443,0.5733159263617176
27329,0.09509022462122746,0.2164871303495528
27330,0.014888169968483633,0.3996390894338236
27331,0.0765926305222498,0.16030232263357486
27332,0.09413552979752651,0.9063345841909007
27333,0.749315104370438,0.8308561618596291
27334,0.029941596465665188,0.04628583509695483
27335,0.131195667376315,0.10730950551186608
27336,0.056460292293845527,0.14142040340999706
27337,0.22713184586023064,0.7489221035077736
27338,0.2973014402880719,0.48119912994619607
27339,0.28938573508626303,0.2865635337091961
27340,0.017050198690181206,0.1271901269897125
27341,0.22554819640749688,0.6695427584858551
27342,0.01980545788380128,0.5926998749675154
27343,0.0331505242665025,0.07962254509269395
27344,0.3249369684147423,0.4928743135858494
27345,0.060490524791198846,0.37028676747998696
27346,0.6852446571812226,0.8941672682276871
27347,0.6855752997867058,0.8476489598659531
27348,0.10597283324464435,0.3775797043722434
27349,0.0379631366708513,0.14656970696983707
27350,0.16323312438428245,0.9183874038835453
27351,0.7983074885060816,0.8732415932395834
27352,0.0676512251546339,0.3198626206172924
27353,0.014379323868089544,0.10592937070343655
27354,0.1477987456093517,0.626019893290175
27355,0.33865076564948426,0.37398791845312573
27356,0.21349357230786728,0.6145905381382775
27357,0.12589049839249022,0.3520631758793223
27358,0.25593803596271913,0.7883578830086516
27359,0.28050565451852505,0.7303394955187977
27360,0.10363415910023457,0.45990953742759527
27361,0.03602944820152096,0.9017218845831904
27362,0.2676341911123351,0.524837210563267
27363,0.13381968640119135,0.215358931574756
27364,0.05263558489240691,0.44901572035570453
27365,0.2765281515649638,0.6614951776715718
27366,0.5498454065277487,0.6156226187308872
27367,0.2101262355370986,0.5547010782476693
27368,0.09535937708689937,0.5519692961077293
27369,0.03857046738552791,0.05482790250226244
27370,0.015481612202610628,0.7596168051208724
27371,0.28768425289928484,0.3789329077764334
27372,0.05628431336036421,0.2127998763870862
27373,0.7714323305824581,0.691419978470179
