respondent_id,h1n1_vaccine,seasonal_vaccine
27036,0.38,0.71
27037,0.6,0.68
27038,0.0,0.0
27039,0.48,0.71
27040,0.12,0.21
27041,0.03,0.59
27042,0.02,0.52
27043,0.38,0.82
27044,0.04,0.05
27045,0.04,0.62
27046,0.05,0.09
27047,0.79,0.63
27048,0.17,0.66
27049,0.47,0.77
27050,0.04,0.85
27051,0.32,0.37
27052,0.01,0.2
27053,0.91,0.87
27054,0.06,0.1
27055,0.04,0.87
27056,0.18,0.17
27057,0.02,0.04
27058,0.99,0.87
27059,0.04,0.08
27060,0.03,0.31
27061,0.02,0.39
27062,0.11,0.4
27063,0.01,0.69
27064,0.12,0.47
27065,0.06,0.41
27066,0.15,0.4
27067,0.59,0.84
27068,0.52,0.83
27069,0.66,0.84
27070,0.03,0.01
27071,0.0,0.01
27072,0.3,0.49
27073,0.17,0.98
27074,0.04,0.3
27075,0.54,0.62
27076,0.57,0.65
27077,0.01,0.13
27078,0.1,0.86
27079,0.32,0.7
27080,0.03,0.18
27081,0.21,0.81
27082,0.21,0.24
27083,0.13,0.09
27084,0.76,0.71
27085,0.04,0.03
27086,0.03,0.15
27087,0.07,0.18
27088,0.39,0.66
27089,0.24,0.2
27090,0.36,0.85
27091,0.6,0.29
27092,0.35,0.36
27093,0.21,0.16
27094,0.04,0.11
27095,0.0,0.61
27096,0.12,0.26
27097,0.42,0.58
27098,0.64,0.96
27099,0.45,0.46
27100,0.01,0.63
27101,0.1,0.71
27102,0.03,0.88
27103,0.05,0.15
27104,0.49,0.56
27105,0.1,0.33
27106,0.9,0.9
27107,0.66,0.76
27108,0.24,0.27
27109,0.25,0.11
27110,0.08,0.33
27111,0.08,0.53
27112,0.27,0.72
27113,0.06,0.02
27114,0.01,0.12
27115,0.58,0.77
27116,0.04,0.95
27117,0.0,0.1
27118,0.01,0.65
27119,0.2,0.21
27120,0.11,0.92
27121,0.0,0.9
27122,0.01,0.43
27123,0.07,0.12
27124,0.03,0.19
27125,0.0,0.09
27126,0.19,0.24
27127,0.14,0.2
27128,0.35,0.55
27129,0.21,0.56
27130,0.02,0.4
27131,0.17,0.08
27132,0.13,0.9
27133,0.14,0.61
27134,0.97,1.0
27135,0.04,0.49
27136,0.06,0.66
27137,0.14,0.25
27138,0.17,0.51
27139,0.02,0.17
27140,0.94,0.91
27141,0.79,0.73
27142,0.0,0.13
27143,0.27,0.43
27144,0.04,0.1
27145,0.78,0.82
27146,0.22,0.89
27147,0.12,0.25
27148,0.06,0.09
27149,0.15,0.04
27150,0.48,0.68
27151,0.21,0.96
27152,0.0,0.21
27153,0.28,0.91
27154,0.67,0.89
27155,0.29,0.74
27156,0.02,0.11
27157,0.06,0.6
27158,0.0,0.26
27159,0.02,0.03
27160,0.22,0.21
27161,0.36,0.59
27162,0.05,0.75
27163,0.49,0.65
27164,0.14,0.21
27165,0.53,0.59
27166,0.34,0.25
27167,0.14,0.68
27168,0.06,0.61
27169,0.46,0.82
27170,0.71,0.97
27171,0.0,0.29
27172,0.06,0.92
27173,0.21,0.46
27174,0.09,0.1
27175,0.09,0.14
27176,0.89,0.99
27177,0.9,0.93
27178,0.01,0.21
27179,0.19,0.26
27180,0.06,0.37
27181,0.07,0.91
27182,0.44,0.79
27183,0.0,0.72
27184,0.03,0.44
27185,0.34,0.76
27186,0.23,0.93
27187,0.13,0.13
27188,0.03,0.45
27189,0.09,0.79
27190,0.41,0.77
27191,0.43,0.98
27192,0.23,0.74
27193,0.03,0.16
27194,0.55,0.48
27195,0.08,0.01
27196,0.33,0.12
27197,0.16,0.71
27198,0.45,0.86
27199,0.18,0.22
27200,0.11,0.57
27201,0.34,0.87
27202,0.15,0.33
27203,0.03,0.07
27204,0.01,0.0
27205,0.19,0.51
27206,0.23,0.25
27207,0.15,0.06
27208,0.79,0.71
27209,0.18,0.46
27210,0.02,0.17
27211,0.02,0.15
27212,0.21,0.89
27213,0.31,0.6
27214,0.11,0.03
27215,0.08,0.6
27216,0.07,0.8
27217,0.2,0.27
27218,0.72,0.92
27219,0.78,0.8
27220,0.44,0.47
27221,0.01,0.71
27222,0.07,0.73
27223,0.03,0.8
27224,0.09,0.77
27225,0.14,0.11
27226,0.01,0.4
27227,0.14,0.25
27228,0.66,0.81
27229,0.46,0.7
27230,0.14,0.81
27231,0.55,0.89
27232,0.17,0.57
27233,0.49,0.18
27234,0.11,0.24
27235,0.94,0.89
27236,0.06,1.0
27237,0.75,0.86
27238,0.57,0.91
27239,0.39,0.32
27240,0.15,0.32
27241,0.06,0.06
27242,0.16,0.6
27243,0.03,0.04
27244,0.0,0.0
27245,0.08,0.27
27246,0.91,1.0
27247,0.24,1.0
27248,0.07,0.72
27249,0.04,0.64
27250,0.08,0.13
27251,0.03,0.52
27252,0.32,0.43
27253,0.02,0.89
27254,1.0,0.99
27255,0.05,0.14
27256,0.81,1.0
27257,0.42,0.72
27258,0.33,0.74
27259,0.32,0.75
27260,0.28,0.4
27261,0.25,0.81
27262,0.05,0.51
27263,0.08,0.08
27264,0.03,0.1
27265,0.04,0.37
27266,0.18,0.28
27267,0.19,0.56
27268,0.14,0.16
27269,0.77,0.71
27270,0.0,0.14
27271,0.03,0.16
27272,0.08,0.42
27273,0.09,0.2
27274,0.32,0.48
27275,0.36,0.29
27276,0.0,0.14
27277,0.07,0.99
27278,0.03,0.33
27279,0.04,0.27
27280,0.48,0.56
27281,0.11,0.44
27282,0.17,0.94
27283,0.14,0.35
27284,0.23,0.53
27285,0.02,0.16
27286,0.28,0.5
27287,0.26,0.57
27288,0.71,0.7
27289,0.09,0.38
27290,0.01,0.1
27291,0.4,0.67
27292,0.11,0.57
27293,0.07,0.81
27294,0.05,0.04
27295,0.19,0.96
27296,0.01,0.91
27297,0.05,0.91
27298,0.01,0.09
27299,0.32,0.71
27300,0.1,0.8
27301,0.06,0.03
27302,0.27,0.86
27303,0.15,0.31
27304,0.05,0.86
27305,0.01,0.02
27306,0.14,0.35
27307,0.92,0.96
27308,0.35,0.21
27309,0.94,1.0
27310,0.02,0.14
27311,0.16,0.12
27312,0.06,0.58
27313,0.01,0.1
27314,0.03,0.01
27315,0.02,0.26
27316,0.3,0.75
27317,0.21,0.2
27318,0.12,0.27
27319,0.18,0.88
27320,0.09,0.85
27321,0.07,0.82
27322,0.42,0.31
27323,0.13,0.55
27324,0.15,0.46
27325,0.92,0.91
27326,0.04,0.5
27327,0.13,0.68
27328,0.42,0.36
27329,0.09,0.12
27330,0.0,0.64
27331,0.09,0.3
27332,0.1,0.88
27333,0.68,0.72
27334,0.0,0.01
27335,0.23,0.18
27336,0.14,0.14
27337,0.21,0.53
27338,0.18,0.42
27339,0.46,0.36
27340,0.0,0.02
27341,0.27,0.81
27342,0.07,0.56
27343,0.08,0.04
27344,0.49,0.47
27345,0.05,0.3
27346,0.38,0.83
27347,0.94,0.96
27348,0.0,0.18
27349,0.19,0.05
27350,0.01,0.93
27351,0.56,0.8
27352,0.12,0.48
27353,0.05,0.35
27354,0.34,0.71
27355,0.32,0.14
27356,0.44,0.88
27357,0.01,0.4
27358,0.53,0.6
27359,0.37,0.66
27360,0.21,0.68
27361,0.0,0.76
27362,0.53,0.4
27363,0.07,0.03
27364,0.09,0.54
27365,0.44,0.64
27366,0.41,0.66
27367,0.21,0.5
27368,0.0,0.49
27369,0.03,0.02
27370,0.02,0.76
27371,0.23,0.44
27372,0.15,0.16
27373,0.84,0.73
27374,0.0,0.19
27375,0.01,0.93
27376,0.39,0.36
27377,0.22,0.75
27378,0.02,0.15
27379,0.02,0.28
27380,0.23,0.79
27381,0.02,0.64
27382,0.3,0.56
27383,0.0,0.57
27384,0.06,0.54
27385,0.06,1.0
27386,0.13,0.9
27387,0.77,0.76
27388,0.09,0.11
27389,0.05,0.12
27390,0.03,0.05
27391,0.38,0.73
27392,0.95,0.85
27393,0.0,0.03
27394,0.01,0.48
27395,0.52,0.72
27396,0.1,0.1
27397,0.88,0.99
27398,0.13,0.46
27399,0.31,0.67
27400,0.13,0.77
27401,0.2,0.22
27402,0.13,0.69
27403,0.01,0.09
27404,0.2,0.28
27405,0.82,0.85
27406,0.01,0.17
27407,0.19,0.13
27408,0.04,0.49
27409,0.68,0.93
27410,0.0,0.07
27411,0.04,0.19
27412,0.1,0.7
27413,0.04,0.36
27414,0.82,0.77
27415,0.1,0.44
27416,0.04,0.19
27417,0.42,0.5
27418,0.39,0.13
27419,0.83,0.83
27420,0.05,0.2
27421,0.38,0.33
27422,0.1,0.8
27423,0.02,0.22
27424,0.02,0.66
27425,0.16,0.54
27426,0.09,0.26
27427,0.02,0.21
27428,0.03,0.04
27429,0.55,0.39
27430,0.02,0.56
27431,0.17,0.65
27432,0.42,0.47
27433,0.04,0.82
27434,0.03,0.2
27435,0.24,0.49
27436,0.04,0.01
27437,0.19,0.25
27438,0.01,0.25
27439,0.2,0.43
27440,0.26,0.26
27441,0.91,0.98
27442,0.6,0.71
27443,0.12,0.09
27444,0.1,0.11
27445,0.17,0.08
27446,0.19,0.09
27447,0.01,0.25
27448,0.25,0.54
27449,0.14,0.64
27450,0.22,0.59
27451,0.01,0.04
27452,0.14,0.41
27453,0.11,0.92
27454,0.14,0.35
27455,0.24,0.53
27456,0.08,0.41
27457,0.03,0.13
27458,0.02,0.39
27459,0.05,0.15
27460,0.8,0.85
27461,0.05,0.04
27462,0.07,0.26
27463,0.16,0.29
27464,0.61,0.59
27465,0.85,0.9
27466,0.04,0.18
27467,0.05,0.25
27468,0.18,0.36
27469,0.06,0.51
27470,0.69,0.89
27471,0.27,0.89
27472,0.41,0.56
27473,0.17,0.36
27474,0.19,0.37
27475,0.0,0.03
27476,0.25,0.54
27477,0.01,0.15
27478,0.12,0.87
27479,0.04,0.33
27480,0.43,0.66
27481,0.62,0.92
27482,0.27,0.45
27483,0.88,0.7
27484,0.15,0.79
27485,0.06,0.73
27486,0.21,0.32
27487,0.36,0.99
27488,0.65,0.73
27489,0.9,0.61
27490,0.05,0.36
27491,0.29,0.52
27492,0.01,0.49
27493,0.1,0.99
27494,0.42,0.52
27495,0.22,0.29
27496,0.0,0.0
27497,0.19,0.09
27498,0.18,0.65
27499,0.05,0.94
27500,0.11,0.84
27501,0.06,0.25
27502,0.14,0.68
27503,0.32,0.7
27504,0.01,0.08
27505,0.05,0.08
27506,0.14,0.9
27507,0.09,0.23
27508,0.24,0.22
27509,0.02,0.61
27510,0.66,0.34
27511,0.33,0.65
27512,0.1,0.35
27513,0.18,0.62
27514,0.2,0.7
27515,0.77,0.34
27516,0.44,0.81
27517,0.02,0.0
27518,0.78,0.87
27519,0.0,0.07
27520,0.01,0.07
27521,0.11,0.43
27522,0.21,0.11
27523,0.0,0.14
27524,0.27,0.51
27525,0.02,0.29
27526,0.13,0.65
27527,0.01,0.96
27528,0.44,0.93
27529,0.2,0.79
27530,0.04,0.02
27531,0.11,0.16
27532,0.08,0.67
27533,0.35,0.47
27534,0.03,0.1
27535,0.0,0.8
27536,0.28,0.45
27537,0.57,0.79
27538,0.3,0.35
27539,0.24,0.67
27540,0.35,0.15
27541,0.95,1.0
27542,0.01,0.11
27543,0.64,0.58
27544,0.1,0.25
27545,0.1,0.2
27546,0.44,0.66
27547,0.07,0.33
27548,0.09,0.98
27549,0.11,0.94
27550,0.07,0.37
27551,0.1,0.67
27552,0.02,0.76
27553,0.08,0.4
27554,0.24,0.32
27555,0.04,0.09
27556,0.14,0.6
27557,0.27,1.0
27558,0.08,0.37
27559,0.25,0.9
27560,0.39,0.74
27561,0.41,0.68
27562,0.26,0.77
27563,0.16,0.73
27564,0.25,0.4
27565,0.04,0.25
27566,0.39,0.54
27567,0.09,0.55
27568,0.23,0.72
27569,0.06,0.46
27570,0.43,0.75
27571,0.02,0.07
27572,0.0,0.04
27573,0.06,0.16
27574,0.17,0.47
27575,0.01,0.34
27576,0.03,0.08
27577,0.14,0.49
27578,0.27,0.51
27579,0.04,0.61
27580,0.03,0.6
27581,0.24,0.03
27582,0.02,0.01
27583,0.03,0.04
27584,0.81,0.58
27585,0.13,0.47
27586,0.5,0.72
27587,0.01,0.81
27588,0.36,0.41
27589,0.08,0.55
27590,0.29,0.65
27591,0.18,0.56
27592,0.0,0.0
27593,0.04,0.13
27594,0.03,0.67
27595,0.05,0.22
27596,0.25,0.23
27597,0.08,0.09
27598,0.07,0.22
27599,0.4,0.71
27600,0.12,0.69
27601,0.17,0.71
27602,0.85,0.92
27603,0.01,0.0
27604,0.0,0.33
27605,0.51,0.58
27606,0.38,0.24
27607,0.37,0.62
27608,0.32,0.66
27609,0.06,0.66
27610,0.38,0.93
27611,0.36,0.15
27612,0.0,0.68
27613,0.91,0.87
27614,0.05,0.17
27615,0.18,0.97
27616,0.08,0.07
27617,0.26,0.44
27618,0.15,0.59
27619,0.26,0.18
27620,0.1,0.6
27621,0.23,0.42
27622,0.85,0.97
27623,0.04,0.66
27624,0.15,0.84
27625,0.01,0.36
27626,0.05,0.12
27627,0.92,0.61
27628,0.11,0.73
27629,0.02,0.09
27630,0.44,0.72
27631,0.2,0.19
27632,0.05,0.28
27633,0.73,0.6
27634,0.17,0.25
27635,0.04,0.21
27636,0.5,0.88
27637,0.16,0.07
27638,0.24,0.28
27639,0.03,0.11
27640,0.71,0.38
27641,0.34,0.36
27642,0.45,0.76
27643,0.1,0.03
27644,0.12,0.64
27645,0.2,0.2
27646,0.06,0.29
27647,0.03,0.05
27648,0.01,0.03
27649,0.19,0.2
27650,0.11,0.48
27651,0.61,0.86
27652,0.21,0.35
27653,0.03,0.05
27654,0.08,0.52
27655,0.11,0.46
27656,0.13,0.24
27657,0.45,0.24
27658,0.03,0.63
27659,0.01,0.02
27660,0.25,0.45
27661,0.31,0.09
27662,0.22,0.59
27663,0.35,0.93
27664,0.13,0.28
27665,0.37,0.53
27666,0.1,0.97
27667,0.02,0.06
27668,0.81,0.9
27669,0.49,0.94
27670,0.67,0.99
27671,0.02,0.76
27672,0.01,0.11
27673,0.15,0.38
27674,0.19,0.37
27675,0.69,0.92
27676,0.21,0.63
27677,0.03,0.12
27678,0.16,0.17
27679,0.13,0.62
27680,0.84,0.9
27681,0.02,0.16
27682,0.01,0.89
27683,0.28,0.67
27684,0.07,0.08
27685,0.07,0.08
27686,0.34,0.57
27687,0.16,0.1
27688,0.03,0.57
27689,0.76,0.84
27690,0.76,0.98
27691,0.96,0.97
27692,0.06,0.31
27693,0.17,0.66
27694,0.12,0.46
27695,0.34,0.42
27696,0.03,0.69
27697,0.68,0.84
27698,0.42,0.54
27699,0.05,0.22
27700,0.18,0.26
27701,0.27,0.44
27702,0.34,0.31
27703,0.01,0.03
27704,0.04,0.05
27705,0.64,0.56
27706,0.11,0.68
27707,0.12,0.41
27708,0.29,0.52
27709,0.2,0.22
27710,0.04,0.36
27711,0.71,0.63
27712,0.04,0.11
27713,0.01,0.0
27714,0.29,0.12
27715,0.91,0.36
27716,0.15,0.34
27717,0.13,0.28
27718,0.23,0.17
27719,0.0,0.0
27720,0.04,0.23
27721,0.45,0.35
27722,0.25,0.53
27723,0.06,0.96
27724,0.08,0.22
27725,0.05,0.72
27726,0.19,0.15
27727,0.36,0.89
27728,0.35,0.23
27729,0.02,0.04
27730,0.9,0.82
27731,0.97,0.99
27732,0.02,0.92
27733,0.0,0.15
27734,0.07,0.55
27735,0.28,0.51
27736,0.37,0.33
27737,0.16,0.72
27738,0.58,0.98
27739,0.76,0.92
27740,0.01,0.36
27741,0.25,0.64
27742,0.09,0.62
27743,0.84,0.91
27744,0.03,0.41
27745,0.55,0.75
27746,0.15,0.76
27747,0.09,0.29
27748,0.37,0.22
27749,0.04,0.73
27750,0.16,0.25
27751,0.1,0.04
27752,0.17,0.86
27753,0.1,0.14
27754,0.03,0.77
27755,0.91,0.98
27756,0.26,0.27
27757,0.03,0.01
27758,0.0,0.9
27759,0.01,0.02
27760,0.29,0.65
27761,0.03,0.81
27762,0.25,0.21
27763,0.05,0.73
27764,0.32,0.32
27765,0.01,0.46
27766,0.77,0.94
27767,0.61,0.84
27768,0.37,0.13
27769,0.04,0.26
27770,0.0,0.8
27771,0.06,0.68
27772,0.95,0.9
27773,0.11,0.52
27774,0.22,0.3
27775,0.18,0.16
27776,0.02,0.22
27777,0.43,0.57
27778,0.12,0.15
27779,0.18,0.24
27780,0.12,0.88
27781,0.07,0.01
27782,0.96,0.99
27783,0.21,0.71
27784,0.11,0.18
27785,0.0,0.34
27786,0.09,0.18
27787,0.13,0.37
27788,0.01,0.07
27789,0.89,0.84
27790,0.51,0.82
27791,0.05,0.59
27792,0.09,0.64
27793,0.06,0.3
27794,0.09,0.21
27795,0.15,0.7
27796,0.22,0.62
27797,0.56,0.76
27798,0.32,0.04
27799,0.1,0.38
27800,0.25,0.28
27801,0.02,0.27
27802,0.98,0.96
27803,0.0,0.0
27804,0.54,0.85
27805,0.11,0.32
27806,0.34,0.84
27807,0.13,0.86
27808,0.17,0.27
27809,0.52,0.79
27810,0.02,0.22
27811,0.06,0.2
27812,0.06,0.12
27813,0.49,0.47
27814,0.11,0.36
27815,0.07,0.45
27816,0.59,0.69
27817,0.14,0.33
27818,0.21,0.87
27819,0.11,0.28
27820,0.82,0.82
27821,0.15,0.21
27822,0.12,0.11
27823,0.43,0.42
27824,0.09,0.85
27825,0.39,0.27
27826,0.16,0.56
27827,0.15,0.18
27828,0.03,0.22
27829,0.0,0.04
27830,0.14,0.16
27831,0.1,0.55
27832,0.11,0.44
27833,0.25,0.37
27834,0.81,0.84
27835,0.45,0.72
27836,0.13,0.93
27837,0.57,0.78
27838,0.0,0.46
27839,0.03,0.25
27840,0.59,0.47
27841,0.11,0.42
27842,0.55,0.93
27843,0.17,0.41
27844,0.01,0.95
27845,0.17,0.78
27846,0.02,0.16
27847,0.02,0.57
27848,0.73,0.87
27849,0.13,0.9
27850,0.06,0.05
27851,0.67,0.18
27852,0.17,0.77
27853,0.08,0.13
27854,0.05,0.68
27855,0.01,0.65
27856,0.12,0.86
27857,0.26,0.61
27858,0.91,0.73
27859,0.88,0.82
27860,0.09,0.64
27861,0.01,0.07
27862,0.13,0.35
27863,0.04,0.24
27864,0.03,0.45
27865,0.05,0.62
27866,0.73,0.58
27867,0.72,0.63
27868,0.59,0.91
27869,0.0,0.52
27870,0.59,0.3
27871,0.26,0.72
27872,0.15,0.26
27873,0.19,0.13
27874,0.24,0.56
27875,0.25,0.42
27876,0.21,0.09
27877,0.09,0.64
27878,0.06,0.86
27879,0.27,0.73
27880,0.06,0.19
27881,0.03,0.86
27882,0.0,0.29
27883,0.06,0.3
27884,0.1,0.17
27885,0.02,0.35
27886,0.1,0.26
27887,0.65,0.55
27888,0.2,0.34
27889,0.09,0.24
27890,0.03,0.3
27891,0.1,0.65
27892,0.23,0.24
27893,0.11,0.36
27894,0.45,0.41
27895,0.22,0.73
27896,0.05,0.42
27897,0.01,0.02
27898,0.1,0.11
27899,0.0,0.74
27900,0.22,0.96
27901,0.09,0.06
27902,0.01,0.48
27903,0.06,0.1
27904,0.15,0.36
27905,0.06,0.19
27906,0.02,0.77
27907,0.7,0.92
27908,0.35,0.54
27909,0.26,0.33
27910,0.17,0.51
27911,0.8,0.73
27912,0.01,0.44
27913,0.06,0.29
27914,0.12,0.45
27915,0.04,0.24
27916,0.18,0.46
27917,0.21,0.41
27918,0.16,0.87
27919,0.15,0.48
27920,0.29,0.71
27921,0.05,0.77
27922,0.68,0.75
27923,0.25,0.78
27924,0.41,0.29
27925,0.01,0.01
27926,0.5,0.19
27927,0.04,0.18
27928,0.41,0.77
27929,0.02,0.93
27930,0.26,0.13
27931,0.8,0.74
27932,0.16,0.11
27933,0.03,0.14
27934,0.38,0.86
27935,0.26,0.71
27936,0.53,0.79
27937,0.92,0.97
27938,0.0,0.08
27939,0.01,0.08
27940,0.0,0.05
27941,0.0,0.03
27942,0.0,0.08
27943,0.02,0.57
27944,0.11,0.21
27945,0.48,0.28
27946,0.07,0.23
27947,0.78,0.88
27948,0.03,0.19
27949,0.04,0.44
27950,0.0,0.98
27951,0.79,0.76
27952,0.04,0.75
27953,0.13,0.55
27954,0.03,0.9
27955,0.02,0.62
27956,0.56,0.89
27957,0.05,0.26
27958,0.83,0.93
27959,0.24,0.35
27960,0.15,0.48
27961,0.0,0.17
27962,0.76,0.92
27963,0.07,0.06
27964,0.02,0.02
27965,0.01,0.24
27966,0.57,0.89
27967,0.12,0.16
27968,0.11,0.41
27969,0.57,0.84
27970,0.25,0.47
27971,0.0,0.45
27972,0.12,0.6
27973,0.32,0.8
27974,0.52,0.45
