respondent_id,h1n1_vaccine,seasonal_vaccine
26899,0.043422607290842796,0.0674638575466866
26900,0.08789255736575477,0.20505491143759424
26901,0.027719747411250495,0.34353673943744656
26902,0.09305229749275051,1.0620496711898049
26903,0.17943309982574585,0.18689344838857214
26904,0.07253237814675192,0.5696851964120071
26905,0.19937374922928452,0.7080949938442647
26906,0.06273561619042223,0.2093344797453056
26907,0.017372676821585997,0.5428168553050108
26908,0.09890098230803362,0.9258440410408999
26909,0.21237055058432464,0.33989512662210764
26910,0.07652167463804377,0.2681187207616553
26911,0.12892078337309076,0.13275508655489032
26912,0.7811941166745205,0.9377592888567463
26913,0.8276404125540328,0.9307251180970872
26914,0.04526152478090106,0.12009538846911849
26915,0.0902163937259674,0.649587633280182
26916,0.05758208569046555,0.3098087242749684
26917,0.06319235910367829,0.1732680324363901
26918,0.9655528819337745,1.060452009524095
26919,0.12278060983605865,0.76113933034287
26920,0.013621717562130709,0.12832289222804838
26921,0.08007589307194857,0.978437670385224
26922,0.056599540109371516,0.8665333349165678
26923,0.20079885698894712,0.5308352291592064
26924,1.050200455304363,1.1216928423831969
26925,0.14425010626735876,0.6204240296677399
26926,0.15750304897812106,0.3805177141083116
26927,0.1990624876232813,0.848725284467893
26928,0.011614108449973432,0.6934814432152856
26929,0.21296807247781602,0.14842418635230925
26930,0.5630538692213981,0.863357457195157
26931,0.12765182270320177,0.4026275842756333
26932,0.07782064299306601,0.8834891335936186
26933,0.04336672696368976,0.8111013684945396
26934,0.47741684763524034,0.7694157364147016
26935,0.1290327764362196,0.5684419571796346
26936,0.3210571302139237,0.10572520799966656
26937,0.13489993638998107,0.7878625516523219
26938,0.15232220500436466,0.10437950339928903
26939,0.051111830385611734,-0.013238304476959006
26940,0.17864191528979612,0.13155772491393103
26941,0.06420540456108875,0.48392352980129527
26942,0.39571408951763476,0.7645103045463428
26943,0.05409914437564339,0.6990427566564088
26944,0.05152965529668996,0.24520169122517665
26945,0.09941998017137021,0.6457577196771922
26946,0.05973693140314759,0.7941199755025357
26947,0.09222560181857509,0.7026872311475179
26948,0.015084952005169516,0.023770247057887384
26949,0.003941002752411715,0.12005826879805614
26950,0.05539755101730859,0.5051210641272181
26951,0.09076134785737555,0.24398609324618048
26952,0.9625995925183283,1.2035578375435632
26953,0.6647417026510848,1.1097957995635905
26954,0.06071798072659074,0.18626944580172
26955,0.09202996076928871,0.7077051938803083
26956,0.10650675607690319,0.49327428617613456
26957,0.08737132820536575,0.9160097357384944
26958,0.15732173921063314,0.8480428225550689
26959,0.0742590936813794,0.42870507396226
26960,0.014370908756852763,0.029686471741643794
26961,0.13219812007275808,0.52518984401244
26962,0.0901693571070721,0.9813567531252989
26963,0.05025112338645987,0.32996725913292324
26964,0.13474450302678964,0.21715105610068264
26965,0.6178110898502692,0.9830425537845875
26966,0.022542912614570143,0.023675675656978645
26967,0.09722314316795863,0.5263134622898454
26968,0.055981407946045225,0.7902529440958237
26969,0.043300070609955554,0.21251701563060643
26970,0.8195356192230984,0.5812986411980987
26971,0.05159937610191484,0.25781822958947476
26972,0.030322306205230798,0.0024779182178334413
26973,0.07500106357321124,0.23414485965010357
26974,0.3337030744579579,0.39131175822231923
26975,0.0660317094356605,0.6686620969032424
26976,0.8712042006851889,0.6321498074641481
26977,0.062383269479435954,0.21383302629912515
26978,0.029228593552300897,0.7611552306186617
26979,0.7667775781270219,0.6996378059553416
26980,0.08272481079401756,0.0609643390718293
26981,0.03750126894253658,0.3844110925643127
26982,0.9694626162043983,0.9945845805759406
26983,0.09402339653795866,0.6163727220550173
26984,0.06486397558656465,0.24009153811191997
26985,0.06032794590101931,0.1416424460897301
26986,0.07033854675873255,0.38636377821394297
26987,0.08352819977715592,0.14080833747223642
26988,0.10179670781886119,0.14299336665253315
26989,0.16672287749587245,0.619046631808416
26990,0.0029587082119026387,0.20366498785827325
26991,0.21525998105795663,0.5194612256030595
26992,0.4605926890108108,0.4053765424790958
26993,0.09387879160298213,0.9511879943591808
26994,0.2554422550151205,0.5126074970237906
26995,0.07105982940238731,0.5929382955987492
26996,0.5917886139491761,0.46091705609853095
26997,0.05130814356722996,-0.0038477543412496207
26998,0.017750750496496992,0.023407991089809954
26999,0.23951814731412843,0.36102169032776865
27000,0.0842382731696184,0.2766902908495197
27001,0.023570744850974656,0.8659971052772979
27002,0.01872949725400902,0.268413069526407
27003,0.023558413767338304,0.1843396642079862
27004,0.054343519741382185,0.38576758066335104
27005,0.6409707602726129,1.0080821819281947
27006,0.8992454099925288,0.9045844381074191
27007,0.014949967912552209,-0.006490852290998272
27008,0.06045748406752671,-0.01982287870020566
27009,0.18591185954757544,0.26785169237722894
27010,0.047321962792256866,0.17171138430957156
27011,0.05215897660957158,0.14736418760705328
27012,0.16292255051362156,0.7312578565696968
27013,0.07356268035797692,0.45747352474014524
27014,0.0023542367274556886,0.08104670127646463
27015,0.09971961501825155,0.18861227375828604
27016,-0.006224767980391399,0.27475996796461766
27017,0.7739761096653569,0.9239295161488505
27018,0.057839355730885084,0.14827027889214472
27019,1.0144063122482425,1.0449208453896306
27020,0.6212411290398978,0.2083377674294743
27021,0.142577067605035,0.6111480883298108
27022,0.050384140322855375,0.16713273290011454
27023,0.21015760994837396,0.12487782223414201
27024,0.04974516574929333,0.29215358629218613
27025,0.11359099822252477,0.06132466162280881
27026,0.05294086110359175,0.7067351133594595
27027,0.09512396949548962,0.8555299668240122
27028,0.42030480713823437,0.8989754572567821
27029,0.0801393029361693,0.43119673251027546
27030,0.46372896559085786,0.21784749587034036
27031,0.7439933708984523,0.9371220010399886
27032,0.20030350413554926,0.4519894763108466
27033,0.6174516455877127,0.7325556345759965
27034,-0.04874504470629665,0.6294829878260029
27035,0.10365032558652248,0.4791153540306565
27036,0.27988688341197654,0.8013908096349696
27037,0.6745996473955238,0.8948570045379232
27038,0.03517727299427531,0.03244893796717674
27039,0.8209499530373067,1.0325695029315032
27040,0.1020254520344469,0.19512493733449265
27041,0.09703102189099821,0.6774953889476045
27042,0.0803371254436977,0.759063942470872
27043,0.8883493608195571,0.8865058793512617
27044,0.09900537056180314,-0.014597462029783792
27045,0.09234096872383823,0.8290952876142244
27046,0.0971143233646804,0.13771910557389166
27047,0.6135785511785656,0.5594302329040264
27048,0.09458241408766288,0.5199488696584771
27049,0.21145970336024134,0.9359867096249208
27050,0.04534870814911063,0.5884875659994491
27051,0.08287893076243219,0.5566373753776614
27052,0.07096720755851177,0.2576634813156715
27053,1.05650797318936,1.0764007847210608
27054,-0.015830880019171323,0.06388247339183051
27055,0.04748414615106472,0.9300247262474672
27056,0.06341508576397539,0.1511213729687385
27057,0.05069640541094089,-0.01055929407690337
27058,0.9293471765604882,1.0482799839724286
27059,0.12570101986197824,0.23609815882225604
27060,0.04424740630821272,0.2644370646023838
27061,0.10690075022818071,0.7048774309731145
27062,0.16465709745025106,0.538712980939966
27063,0.024334640306523936,0.7691691479297422
27064,0.1059414580343841,0.484034051098582
27065,0.04952209307904232,0.2989324110384761
27066,0.22607431071816703,0.6966382620262752
27067,0.6334286867260339,0.8627154406176507
27068,0.7726397212772863,1.0853314515829382
27069,0.8053520788185726,1.0630244880442328
27070,0.012470869703560705,0.08854878864598958
27071,0.10126127374340674,0.11584169562384328
27072,0.11434082702401266,0.9272579854574929
27073,0.026930477012816256,0.8945482974130154
27074,0.04079418526141082,0.4829322038914864
27075,0.6842206157358416,0.8560261512978102
27076,0.8357590644728472,0.7380111943422956
27077,0.027811369442004963,0.0469265486140904
27078,0.10983748793044176,1.1792753161737481
27079,0.1190147222027807,0.9783689052395363
27080,0.1243502568902009,0.22525150479825873
27081,0.04190021044448933,0.786567588775779
27082,0.43135844572804705,0.4359470420437449
27083,0.08910218662363234,0.16836637413661226
27084,0.9363504392437271,0.8661277971936101
27085,0.019815427908121463,0.05235689641202079
27086,0.05518093606707186,0.09193541615829481
27087,0.053170228413984444,0.17704888853076295
27088,0.3165094307835844,0.5954331211840682
27089,0.30684044845064423,0.31882676933170073
27090,0.49837599557543727,0.6224489653827203
27091,0.8203160864179856,0.37564982232752375
27092,0.09261270058840237,0.4049920415757504
27093,0.11684378790304475,0.30329249241485035
27094,0.13172362234906698,0.17534023650443464
27095,0.04061593306700456,0.6021075815904593
27096,0.008906738867261899,0.13985823992728474
27097,0.5744319871735765,0.8188965549547771
27098,0.7564257889498969,0.8936347447763586
27099,0.2050984948184733,0.5317938536477321
27100,0.0783630872302376,0.8975677108330289
27101,0.11738508319754035,0.5595065758414108
27102,0.06588948670093026,0.9759272774791983
27103,-0.0030371589994712123,0.0989113333100552
27104,0.5744247327300067,0.47746529496204004
27105,0.39401253559853067,0.1641062029943643
27106,0.9312976670077664,0.9870095426452201
27107,0.7569564226678699,0.7056791372801643
27108,0.13641863633815127,0.6035460028117385
27109,0.09491934775891986,0.09715057880559452
27110,0.13035001632845855,0.2896202825594919
27111,0.047590522901369,0.3169881421331383
27112,0.5236090556642752,0.6724571561314434
27113,0.14116301872198106,0.1723534907852724
27114,0.05887930963013463,0.2671862209464476
27115,0.22124948772240377,0.7837595699072144
27116,0.0805828066854955,1.0654669555643006
27117,0.06653184437466436,0.2581515022735055
27118,0.08276964595418074,0.5631524288887302
27119,0.02576367745904462,0.18443025239703326
27120,0.14373824766439253,1.148329290481596
27121,0.005279262937847418,0.9146563521765287
27122,0.08378303826898395,0.4071754437000099
27123,0.09942848157227821,0.24990629411734666
27124,0.0255670685268497,0.1877097068689083
27125,0.0290058913662693,0.06907479792194571
27126,0.21937877215577922,0.058695581076717684
27127,0.023852096094723718,0.026897125401930122
27128,0.12387572459611745,0.7016812482080819
27129,0.4191798926783889,0.4989924530308012
27130,0.11324582498782096,0.32483001873217765
27131,0.08092835672059093,0.05049674088366518
27132,0.21945332915785346,0.9981188305340665
27133,0.1233834701881103,0.7322888590986736
27134,0.9235959902235602,1.1449186742791988
27135,0.11135434457291887,0.750895420890783
27136,0.08460658071079624,0.4998564360255846
27137,0.048536554692682976,0.198841931516345
27138,0.14199893288731005,0.6718954575446829
27139,0.05346285613052923,0.24390295411628504
27140,1.0324894749832212,1.0880851600951318
27141,0.8913898049678998,0.6461872966900959
27142,0.056537395588772965,0.30386545785954167
27143,0.4127171748545194,0.357978931931737
27144,0.04505437917017663,0.17503454633155546
27145,0.8512431546211344,0.773210248567126
27146,0.08102008036040975,0.8985278424381014
27147,0.04563932133486992,0.2947142040003259
27148,0.1897935203636737,-0.01858123659945926
27149,0.2414054566990483,0.13641980861885183
27150,0.4623170078419332,0.9777572480052703
27151,0.30326248940518197,0.8405288017029504
27152,0.05590239079189313,0.3617552109416158
27153,0.5629658770392105,0.9236344879174534
27154,0.8510288702977399,0.9592084812214452
27155,0.41022067799226136,0.8298143878321713
27156,0.018373902898902283,0.332460114720338
27157,0.04370586542186594,0.5106708231391669
27158,0.05480074706753707,0.3707807330064188
27159,0.06143310053508924,0.13709389973836628
27160,0.11176682919577013,0.31968426605999867
27161,0.7103508895398273,0.6523817023000376
27162,0.08702055204612341,0.9912256718467731
27163,0.7315570852483606,0.47624299791690494
27164,0.15926435823727084,0.22874061849462723
27165,0.4915736000170223,0.636705049944591
27166,0.08704255133941735,0.3045129803442619
27167,0.06430475138066638,0.5654317801056248
27168,0.18611407427190252,0.880846942155926
27169,0.4609720265501387,0.8677130897253753
27170,0.5477739809174818,0.973932983259721
27171,0.03738418730945575,0.26462214836893116
27172,0.06065339413935478,0.8778110977852964
27173,0.5483779257206823,0.7013141863045209
27174,0.07392405563959903,0.037021279270785135
27175,0.04312814839500123,0.21149707586353061
27176,0.8647635364519964,1.102949616634367
27177,0.9942173595352248,1.0409486299710395
27178,0.08869408141933172,0.49625850031229934
27179,0.14080103276775593,0.37391719841715143
27180,0.15584928830848588,0.41828042047195046
27181,0.01736845776129281,0.9847046182636399
27182,0.765797806865524,0.9607648587950655
27183,0.032634677938649326,0.7708353240039765
27184,0.0403696334660929,0.33067988759221445
27185,0.2744636504449409,0.7768065611650992
27186,0.20769300547912103,0.7196260908194305
27187,0.0981218112987037,0.14595332754338486
27188,0.0820388359035108,0.542546428940335
27189,0.11305156442788986,0.7335620750707215
27190,0.4640378707190574,0.9496178563631821
27191,0.15644107730924503,0.8663103614940659
27192,0.44377418566435156,0.8149796964265767
27193,-0.009917154453462862,0.14165747461220235
27194,0.3204844495930399,0.5422921928843674
27195,0.00775669139483115,0.0008709684394965223
27196,0.16956492698844078,0.2782365063863501
27197,0.05318345215209225,0.560775218954422
27198,0.888979351898803,1.082809640403201
27199,0.04646037947661388,0.17015692529019544
27200,0.11167649285108672,0.6510196267556272
27201,0.4913886830341699,0.7526749589543549
27202,0.04399211416388263,0.1052956689652742
27203,0.06366583841612652,0.16568608966681264
27204,0.04289736593045562,0.06834293487998155
27205,0.13622751746552492,0.581096801962748
27206,0.22118561964133038,0.243275560071322
27207,0.08421579377131044,0.17952469986273512
27208,0.9054248773137343,0.5909266987576991
27209,0.07578459051669773,0.4032659911459465
27210,0.08873665501594313,0.3524591358090987
27211,0.05895937970752435,0.3197601940884601
27212,0.3587931036071056,1.0216872664316097
27213,0.3364459794714759,0.5196416238043503
27214,0.018347057572473957,0.03574876432491553
27215,0.10195371200657743,0.8122232722056286
27216,0.12053885964363886,0.9658345984101373
27217,0.017671209452974013,0.22355769992384655
27218,0.9455519210673478,0.9867466254142516
27219,0.8047848658301616,0.7964535853935009
27220,0.4635855061297792,0.5131181105881973
27221,0.08786097473408144,0.6863883164085509
27222,0.10069329730116494,0.6228701620314456
27223,0.09288194606394101,0.8069865738480066
27224,0.09673764058354184,0.796321896606867
27225,0.21912172196062638,0.29933026408155416
27226,0.03536872164907756,0.24995347792843148
27227,0.1632048802436076,0.46330236582049567
27228,0.7926272565238006,0.9083846776741011
27229,0.5171555263852563,1.007831085832038
27230,0.13581209074688655,1.111123664450497
27231,0.6827178163666805,0.9707392798871173
27232,0.16594907749022744,0.670127146549591
27233,0.18716813944140032,0.36247249836190865
27234,0.056813091874428734,0.15542086306804848
27235,1.084973274218226,1.0985266836242424
27236,0.09241776007592764,1.0701727331625333
27237,0.5753639016701713,0.8072991682017205
27238,0.4557544584514373,0.7862099660459436
27239,0.17365997227384666,-0.0063936153316233035
27240,0.06524040918622737,0.5662622831427404
27241,0.07187221689204643,0.3160405447704986
27242,0.2070188529841108,0.6570664896980074
27243,0.0584349089701362,0.19745912127069698
27244,0.026546097447582934,0.16024360216304645
27245,0.06009453909970325,0.500222933909566
27246,1.0104799642238902,1.0617547449343003
27247,0.22440086912796392,1.0799071472035422
27248,0.38332685440319936,0.8723311926645525
27249,0.07449117100955666,0.6474414259533738
27250,0.2388874561363563,0.32465804929367237
27251,0.06341947473006143,0.33055583871201955
27252,0.1325112087128461,0.5347557960524791
27253,0.051932643228230047,0.9708668364786501
27254,0.9820025389898451,1.1221194536320753
27255,0.282297655785186,0.5072414689047028
27256,0.8312757119821347,1.0125796265197684
27257,0.7569062390807219,0.3497872886129604
27258,0.28656720301080013,0.6869751180073271
27259,0.6848568262062309,0.9109924636888307
27260,0.22472137719869517,0.3690347774734438
27261,0.25264149252626256,0.7623524591452742
27262,0.2999075511820426,0.7372915965416238
27263,0.0381202795792257,0.013332513017798253
27264,0.06794607182785883,0.14831302239704125
27265,0.03083977912122926,0.307952530038612
27266,0.1653963242471161,0.33265185308990186
27267,0.4878780276117908,0.7127385880398616
27268,0.006650264609396661,0.119459435131954
27269,0.38827169595160477,0.6102211985037507
27270,-0.0019579186643017277,0.12717295519819283
27271,0.02334185465968469,0.37369836944808743
27272,0.04219542601736115,0.43507850373196155
27273,0.022521744602851057,0.21998609306236228
27274,0.2907222467587798,0.6514046589228757
27275,0.2628283406720767,0.6115122544284513
27276,0.017178501930617762,0.19117361995904414
27277,0.036727408746360324,1.0184159145668943
27278,0.08867978136638355,0.3065015275246231
27279,0.0684386032111019,0.3747221349013031
27280,0.21660992697135648,0.4919816288445681
27281,0.07006867375887721,0.37135332704869095
27282,0.04889090188630202,0.9603944971220522
27283,0.07480225753462716,0.11284779078602758
27284,0.5023856711137624,0.2692661788963058
27285,0.06043225916222461,0.38087105491247386
27286,0.03222907057746499,0.3294817545446559
27287,0.09480107405112506,0.6278792199306844
27288,0.7749832714532486,0.8601916049770224
27289,0.19717977246653323,0.5978487224521667
27290,0.034710760944392405,0.011371647789646444
27291,0.6166192392268497,0.7707271560658877
27292,0.08403149779005947,0.680414716236234
27293,0.06118112203719023,1.0721514752212378
27294,0.05150338112714253,0.135223341874826
27295,0.30599911763237203,0.9121973291609804
27296,0.12790445965674108,0.7104545816183057
27297,0.04729818531285315,0.9354739225358222
27298,0.05727518973260684,0.2129347412781314
27299,0.46005287301502373,0.839442194021019
27300,0.048421871824703644,0.8583752610876592
27301,0.01476975542686837,-0.05614353359714708
27302,0.10753716310534644,0.8612747860140877
27303,0.03559266717880194,0.10122222679486204
27304,0.0531795103344207,0.7237556968463865
27305,0.029208463681833552,0.05191119368566277
27306,0.43552643901589644,0.7184365153260359
27307,1.0020539905264103,0.8875634764647129
27308,0.3202085104204997,0.23024862145684555
27309,0.8215312249894445,1.0407708126939978
27310,0.03783016901515268,0.15843775287623452
27311,0.05636368372084549,0.2729650822958195
27312,0.04208132120444108,0.5276880939819044
27313,0.05512546019944459,0.10148048666459375
27314,0.061328874841822534,-0.007556580068191043
27315,0.04523379657080273,0.5194742667026373
27316,0.16295758760593554,0.8433241227674009
27317,0.06561984928757952,0.13827770310694898
27318,0.07849444765356428,0.3995652728343103
27319,0.16231272150106052,1.0106582302176355
27320,0.3209401611350321,0.8725300520451962
27321,0.09100956030007357,0.7603271696595642
27322,0.34888791680363573,0.198541293833157
27323,0.03974645517467473,0.6783758324273179
27324,0.1683571485152052,0.7020121720438983
27325,0.939046814722922,0.9825481458679792
27326,0.09300017878959915,0.7574780313209495
27327,0.12751377699485844,0.285294447648354
27328,0.43984825333903077,0.5332877537929347
27329,0.10570656886215682,0.27367987407992167
27330,0.03185083468092337,0.5166872092367604
27331,0.07805050539070349,0.1008710118958891
27332,0.06509235969156624,1.0135591788770282
27333,0.9712775407089148,0.8618518747334065
27334,0.015517581271224434,0.04288775179937321
27335,0.009314178899967662,0.10649521396040418
27336,0.08049693410374151,0.21946207644761595
27337,0.2089507395835145,0.932684748881399
27338,0.5915360842733625,0.5717550170802232
27339,0.18874557363770103,0.42963478615105855
27340,-0.003612465707434509,0.20832677575299108
27341,0.324142939131958,0.6992243999769365
27342,0.030598141171102378,0.7366738084747944
27343,0.020393896075959983,0.07786154576383075
27344,0.48900074437860197,0.6011863260862029
27345,0.058965570205474216,0.5342012576758218
27346,0.7774416596572362,1.0285712058218972
27347,0.8563435296493657,0.9303395784570692
27348,0.0861976366277507,0.4688698162109981
27349,0.03506356040922448,0.1969790889866282
27350,0.09913937038887521,1.0064111632852568
27351,0.6527198492370787,0.8523926593681019
27352,0.03306155506544067,0.47711069701602105
27353,0.0435368516806145,0.3906117933348855
27354,0.07618270557995038,0.7711417322897185
27355,0.2864298934785722,0.3066204662627915
27356,0.23534268071149822,0.6341059557550068
27357,0.08282461676975278,0.26937583319078773
27358,0.4666146264958736,0.7985913368180824
27359,0.5548673686919743,0.7567443991246965
27360,0.07254425581328838,0.6358975909708908
27361,0.06514990464366904,0.9296137919180552
27362,0.5574824831397591,0.5474502922779809
27363,0.08140623582852541,0.2061061809520609
27364,0.05563152834006044,0.5653085440216832
27365,0.2676873627531271,0.7818580254343608
27366,0.1534899500689594,0.6711094587467368
27367,0.40098493657578727,0.6373802827543948
27368,0.03839052253898273,0.6137069251408878
27369,0.02044367607823594,0.005523173361875189
27370,0.040115837501630724,0.5643233963723615
27371,0.15751528333445897,0.5019685166550533
27372,0.05492359283025805,0.16877861366651747
